_t,s0
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
41,.9994213652208188
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
69,.9988310869502756
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
70,0.998784788
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
79,.9985417113465465
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
66,.9988773856416024
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
65,.9989005348944251
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
