_t,s0
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
