_d,_t,s0
0,2.7652292,.99979633
0,4.1095142,.99972481
0,.49007529,.99991173
0,.29842573,.99997121
0,3.5701575,.99979633
0,1.6974674,.99991173
0,.68172485,.99991173
0,4.7802873,.99953711
0,.45174539,.99994177
0,1.686516,.99991173
0,1.7713895,.99991173
0,1.8261465,.99991173
0,3.3648186,.99979633
0,1.5058179,.99991173
0,4.0766597,.99979633
0,2.0588639,.99983597
0,1.045859,.99991173
0,3.6057494,.99979633
0,6.4668036,.99923897
0,1.3278576,.99991173
0,.37508556,.99997121
0,3.3839836,.99979633
0,3.9014373,.99979633
0,5.3579741,.99953711
0,1.1991787,.99991173
0,6.5188227,.99923897
0,1.4045174,.99991173
0,1.5989048,.99991173
0,.53114307,.99991173
0,2.346338,.99979633
0,3.1293635,.99979633
0,5.7357974,.99953711
0,4.5913758,.99972481
0,3.9370294,.99979633
0,4.3942504,.99972481
0,2.0588639,.99983597
0,3.4606433,.99979633
0,6.3709788,.99923897
0,5.4592743,.99953711
0,5.5687885,.99953711
0,1.1581109,.99991173
0,3.3073237,.99979633
0,.96919918,.99991173
0,1.5660506,.99991173
0,4.5147161,.99972481
0,.74195755,.99991173
0,5.2566733,.99953711
0,4.0547571,.99979633
0,4.7611227,.99963218
0,1.4264202,.99991173
0,4.9500341,.99953711
0,2.422998,.99979633
0,2.1136208,.99979633
0,3.0362766,.99979633
0,6.1601644,.99923897
0,.87063652,.99991173
0,5.6454482,.99953711
0,4.438056,.99972481
0,6.7953458,.99923897
0,3.8412046,.99979633
0,5.8891172,.99953711
0,1.596167,.99991173
0,.75290895,.99991173
0,5.3798766,.99953711
0,4.3367558,.99972481
0,5.0869269,.99953711
0,2.9048598,.99979633
0,6.220397,.99923897
0,5.8480492,.99953711
0,4.6433949,.99972481
0,1.3333334,.99991173
0,2.882957,.99979633
0,4.3942504,.99972481
0,6.5215607,.99923897
0,.25735798,.99997121
0,3.2060232,.99979633
0,6.0479126,.99953711
0,5.2594113,.99953711
0,1.4784395,.99991173
0,2.1793292,.99979633
0,3.0390143,.99979633
0,5.7905545,.99953711
0,3.7234771,.99979633
0,3.761807,.99979633
0,3.4715948,.99979633
0,.22176592,.99997121
0,4.5366187,.99972481
0,.82683092,.99991173
0,1.8836414,.99983597
0,1.5824778,.99991173
0,2.1136208,.99979633
0,4.3969884,.99972481
0,1.9603012,.99983597
0,3.3812456,.99979633
0,5.2950034,.99953711
0,4.1642709,.99972481
0,2.7460644,.99979633
0,2.1163588,.99979633
0,2.2505133,.99979633
0,1.0677618,.99991173
0,3.0746064,.99979633
0,.62422997,.99991173
0,3.3648186,.99979633
0,6.0670772,.99953711
0,.060232718,1
0,4.1314168,.99972481
0,2.1711156,.99979633
0,4.440794,.99972481
0,5.8343601,.99953711
0,2.5763175,.99979633
0,6.0479126,.99953711
0,2.1683779,.99979633
0,.010951403,1
0,3.2717316,.99979633
0,2.0561259,.99983597
0,3.4962354,.99979633
0,4.3997264,.99972481
0,3.323751,.99979633
0,.9117043,.99991173
0,.67624915,.99991173
0,2.0616016,.99983597
0,.42436686,.99994177
0,3.6276524,.99979633
0,.22176592,.99997121
0,1.3086927,.99991173
0,3.4195757,.99979633
0,1.5550992,.99991173
0,3.8384669,.99979633
0,4.2272415,.99972481
0,1.6919918,.99991173
0,1.1170431,.99991173
0,5.9247093,.99953711
0,2.4366872,.99979633
0,4.87885,.99953711
0,2.7460644,.99979633
0,3.1321013,.99979633
0,3.9206023,.99979633
0,3.4606433,.99979633
0,.52566737,.99991173
0,6.236824,.99923897
0,5.2402463,.99953711
0,3.9206023,.99979633
0,3.4058864,.99979633
0,1.6974674,.99991173
0,6.3682408,.99923897
0,5.4866529,.99953711
0,5.5085559,.99953711
0,1.1608487,.99991173
0,.69267625,.99991173
0,5.319644,.99953711
0,1.431896,.99991173
0,2.5927446,.99979633
0,5.4455853,.99953711
0,5.79603,.99953711
0,3.8412046,.99979633
0,5.2731009,.99953711
0,4.1670089,.99972481
0,1.1581109,.99991173
0,.8186174,.99991173
0,5.6043806,.99953711
0,1.2375085,.99991173
0,3.6933608,.99979633
0,5.4154687,.99953711
0,2.9760437,.99979633
0,5.7002053,.99953711
0,4.5722108,.99972481
0,3.8028748,.99979633
0,6.2970567,.99923897
0,2.882957,.99979633
0,5.3579741,.99953711
0,5.560575,.99953711
0,5.1088295,.99953711
0,.55852157,.99991173
0,2.9404519,.99979633
0,1.2484599,.99991173
0,4.1889119,.99972481
0,2.8309376,.99979633
0,5.5277209,.99953711
0,4.3531828,.99972481
0,2.4175222,.99979633
0,4.6078029,.99972481
0,2.6392882,.99979633
0,1.0020534,.99991173
0,5.9685149,.99953711
0,1.9876797,.99983597
0,.079397671,1
0,4.7665982,.99963218
0,1.448323,.99991173
0,6.1245723,.99953711
0,4.4298425,.99972481
0,5.8124571,.99953711
0,3.671458,.99979633
0,6.2751541,.99923897
0,2.8117728,.99979633
0,5.3552361,.99953711
0,4.2683096,.99972481
0,2.7460644,.99979633
0,2.3080082,.99979633
0,1.5578371,.99991173
0,5.8699522,.99953711
0,2.1190965,.99979633
0,.15879534,1
0,4.418891,.99972481
0,6.5407257,.99923897
0,2.0999315,.99979633
0,1.0568104,.99991173
0,5.9904175,.99953711
0,.61875427,.99991173
0,2.5544147,.99979633
0,.13963039,1
0,4.1259413,.99972481
0,1.4674881,.99991173
0,2.6721423,.99979633
0,6.1629024,.99923897
0,1.8261465,.99991173
0,2.5133469,.99979633
0,4.1122518,.99972481
0,4.3011637,.99972481
0,.032854211,1
0,2.0588639,.99983597
0,3.5537302,.99979633
0,2.3901436,.99979633
0,3.2470911,.99979633
0,6.5763178,.99923897
0,.63791925,.99991173
0,.39151266,.99994177
0,.21902806,.99997121
0,6.3463383,.99923897
0,4.9281316,.99953711
0,5.544148,.99953711
0,1.8672142,.99987388
0,1.5085558,.99991173
0,3.9123888,.99979633
0,4.0739222,.99979633
0,4.2272415,.99972481
0,2.6913073,.99979633
0,1.0759754,.99991173
0,2.4449008,.99979633
0,.35592061,.99997121
0,3.4031484,.99979633
0,3.8986995,.99979633
0,2.5023956,.99979633
0,5.0513349,.99953711
0,2.2642026,.99979633
0,6.4640656,.99923897
0,6.661191,.99923897
0,4.1122518,.99972481
0,.47091034,.99994177
0,3.099247,.99979633
0,5.9630389,.99953711
0,5.1690621,.99953711
0,3.9945242,.99979633
0,2.0424366,.99983597
0,.94182068,.99991173
0,.69267625,.99991173
0,5.3004789,.99953711
0,4.8213553,.99953711
0,3.0527036,.99979633
0,5.9630389,.99953711
0,5.4565368,.99953711
0,1.7713895,.99991173
0,5.6427107,.99953711
0,2.4476385,.99979633
0,3.671458,.99979633
0,2.7652292,.99979633
0,4.7665982,.99963218
0,1.1362081,.99991173
0,3.0609171,.99979633
0,5.9876795,.99953711
0,.8350445,.99991173
0,4.5694728,.99972481
0,1.2758385,.99991173
0,3.761807,.99979633
0,.41341546,.99994177
0,6.1765914,.99923897
0,5.7412729,.99953711
0,4.5831623,.99972481
0,3.9561944,.99979633
0,5.4154687,.99953711
0,5.1060915,.99953711
0,.46543464,.99994177
0,3.1156743,.99979633
0,6.201232,.99923897
0,6.5626283,.99923897
0,5.2375088,.99953711
0,1.6728269,.99991173
0,6.3709788,.99923897
0,2.8856947,.99979633
0,4.4106774,.99972481
0,1.4236825,.99991173
0,2.6557152,.99979633
0,3.0390143,.99979633
0,3.2060232,.99979633
0,3.3757701,.99979633
0,.046543464,1
0,1.5550992,.99991173
0,4.0739222,.99979633
0,1.4291581,.99991173
0,.8733744,.99991173
0,4.5065026,.99972481
0,5.801506,.99953711
0,4.5639973,.99972481
0,2.7679672,.99979633
0,4.5530457,.99972481
0,.79397672,.99991173
0,5.4154687,.99953711
0,5.1471596,.99953711
0,2.9185488,.99979633
0,1.3634497,.99991173
0,2.8856947,.99979633
0,4.418891,.99972481
0,1.2128679,.99991173
0,1.927447,.99983597
0,1.4455853,.99991173
0,4.2573581,.99972481
0,2.1163588,.99979633
0,1.0376455,.99991173
0,.59958935,.99991173
0,2.5133469,.99979633
0,1.9028063,.99983597
0,6.6392879,.99923897
0,.12867899,1
0,2.2149212,.99979633
0,3.0773442,.99979633
0,2.0369611,.99983597
0,4.7036276,.99972481
0,.26009583,.99997121
0,3.3018479,.99979633
0,2.0342231,.99983597
0,3.433265,.99979633
0,4.9527721,.99953711
0,2.9568789,.99979633
0,3.2470911,.99979633
0,.39425051,.99994177
0,3.6659822,.99979633
0,.15605749,1
0,5.0102668,.99953711
0,3.3949349,.99979633
0,1.5030801,.99991173
0,5.2539358,.99953711
0,4.0109515,.99979633
0,2.1382616,.99979633
0,1.0814511,.99991173
0,1.9794661,.99983597
0,.33401778,.99997121
0,3.4140999,.99979633
0,1.5058179,.99991173
0,4.8761125,.99953711
0,1.3689255,.99991173
0,2.5982203,.99979633
0,5.0431213,.99953711
0,2.2559891,.99979633
0,6.444901,.99923897
0,2.1793292,.99979633
0,.50650239,.99991173
0,1.7138946,.99991173
0,2.329911,.99979633
0,.93086928,.99991173
0,.47091034,.99994177
0,5.4866529,.99953711
0,4.9171801,.99953711
0,5.9247093,.99953711
0,1.522245,.99991173
0,4.7255306,.99963218
0,5.3032169,.99953711
0,4.0711842,.99979633
0,2.091718,.99983597
0,1.1334702,.99991173
0,3.6550307,.99979633
0,2.4257357,.99979633
0,.89253938,.99991173
0,3.7481177,.99979633
0,1.8480493,.99991173
0,.36960986,.99997121
0,3.8439424,.99979633
0,4.7255306,.99963218
0,6.1656399,.99923897
0,6.4476385,.99923897
0,2.5434635,.99979633
0,3.761807,.99979633
0,5.1608486,.99953711
0,.47091034,.99994177
0,6.217659,.99923897
0,5.7056808,.99953711
0,5.1854892,.99953711
0,4.6105409,.99972481
0,2.001369,.99983597
0,2.880219,.99979633
0,1.9192334,.99983597
0,3.2854209,.99979633
0,.98562628,.99991173
0,4.5913758,.99972481
0,4.7994523,.99953711
0,1.6783025,.99991173
0,5.9630389,.99953711
0,4.9746747,.99953711
0,4.8213553,.99953711
0,1.4209446,.99991173
0,6.1464748,.99923897
0,.8350445,.99991173
0,4.4982886,.99972481
0,1.2731006,.99991173
0,4.6872005,.99972481
0,2.7049966,.99979633
0,5.1635866,.99953711
0,2.3052704,.99979633
0,1.1608487,.99991173
0,4.5119781,.99972481
0,2.8501027,.99979633
0,.78028744,.99991173
0,1.2950034,.99991173
0,4.202601,.99972481
0,6.3655033,.99923897
0,2.78987,.99979633
0,4.3641343,.99972481
0,4.2600956,.99972481
0,4.2436686,.99972481
0,2.1546886,.99979633
0,1.6125941,.99991173
0,6.3928814,.99923897
0,.52840519,.99991173
0,.043805614,1
0,3.8631074,.99979633
0,1.4209446,.99991173
0,2.2121835,.99979633
0,3.1868584,.99979633
0,3.687885,.99979633
0,3.4168377,.99979633
0,1.650924,.99991173
0,4.3203287,.99972481
0,2.2477756,.99979633
0,.20260096,.99997121
0,.043805614,1
0,4.5831623,.99972481
0,2.0041068,.99983597
0,1.5249829,.99991173
0,1.3744011,.99991173
0,.41341546,.99994177
0,.19712526,.99997121
0,4.9336071,.99953711
0,2.4832306,.99979633
0,1.963039,.99983597
0,6.5215607,.99923897
0,1.522245,.99991173
0,3.8412046,.99979633
0,2.0999315,.99979633
0,2.2532513,.99979633
0,1.0787132,.99991173
0,3.6112251,.99979633
0,3.2416153,.99979633
0,.62422997,.99991173
0,2.5160849,.99979633
0,.33127993,.99997121
0,3.3785079,.99979633
0,6.0588636,.99953711
0,4.8733745,.99953711
0,1.9411362,.99983597
0,.40793976,.99994177
0,.19712526,.99997121
0,3.3045859,.99979633
0,2.0205338,.99983597
0,2.3791924,.99979633
0,.64339495,.99991173
0,4.0711842,.99979633
0,4.1916494,.99972481
0,.46817249,.99994177
0,3.0198493,.99979633
0,3.3566051,.99979633
0,1.9876797,.99983597
0,1.1225188,.99991173
0,3.6468172,.99979633
0,2.4476385,.99979633
0,1.2758385,.99991173
0,3.7097878,.99979633
0,1.6344969,.99991173
0,5.4839153,.99953711
0,2.2724161,.99979633
0,3.1512663,.99979633
0,5.1772757,.99953711
0,1.0841889,.99991173
0,.49007529,.99991173
0,1.1252567,.99991173
0,3.1101985,.99979633
0,5.6974673,.99953711
0,5.1882272,.99953711
0,3.9561944,.99979633
0,2.0561259,.99983597
0,4.9308691,.99953711
0,5.6180696,.99953711
0,1.1937029,.99991173
0,.9664613,.99991173
0,.60506505,.99991173
0,4.2464066,.99972481
0,6.1190963,.99953711
0,1.7330595,.99991173
0,6.3572893,.99923897
0,5.6043806,.99953711
0,5.779603,.99953711
0,4.8240929,.99953711
0,6.4722791,.99923897
0,4.5311432,.99972481
0,6.3436003,.99923897
0,2.7652292,.99979633
0,2.6967831,.99979633
0,.75838464,.99991173
0,5.4127312,.99953711
0,5.5687885,.99953711
0,2.9431896,.99979633
0,5.6865163,.99953711
0,4.1889119,.99972481
0,3.4223135,.99979633
0,2.896646,.99979633
0,6.5242982,.99923897
0,1.0075291,.99991173
0,4.457221,.99972481
0,1.9767283,.99983597
0,3.3976729,.99979633
0,.090349078,1
0,5.0513349,.99953711
0,2.1683779,.99979633
0,6.0835047,.99953711
0,5.6016426,.99953711
0,4.5722108,.99972481
0,3.4223135,.99979633
0,6.5845313,.99923897
0,6.0396986,.99953711
0,6.3326488,.99923897
0,5.1608486,.99953711
0,1.1800137,.99991173
0,.04106776,1
0,.027378509,1
0,2.8610542,.99979633
0,.77754962,.99991173
0,4.9527721,.99953711
0,5.5222449,.99953711
0,5.9164953,.99953711
0,4.6214919,.99972481
0,2.1382616,.99979633
0,.18069816,.99997121
0,1.9301848,.99983597
0,6.5626283,.99923897
0,1.4428474,.99991173
0,4.1670089,.99972481
0,5.0622859,.99953711
0,2.0424366,.99983597
0,1.0650239,.99991173
0,5.9466119,.99953711
0,4.4900751,.99972481
0,2.5133469,.99979633
0,3.3921971,.99979633
0,6.0616016,.99953711
0,.13689254,1
0,5.0294318,.99953711
0,3.575633,.99979633
0,2.7460644,.99979633
0,4.1095142,.99972481
0,2.3655031,.99979633
0,.27926078,.99997121
0,3.321013,.99979633
0,2.0041068,.99983597
0,3.4442163,.99979633
0,1.6125941,.99991173
0,3.2689939,.99979633
0,.9117043,.99991173
0,1.5605749,.99991173
0,.60780287,.99991173
0,4.7830253,.99953711
0,2.5790555,.99979633
0,.43258041,.99994177
0,.21902806,.99997121
0,5.5687885,.99953711
0,1.8918549,.99983597
0,2.4558523,.99979633
0,5.1663246,.99953711
0,2.1519508,.99979633
0,2.2477756,.99979633
0,1.045859,.99991173
0,6.4640656,.99923897
0,.23545517,.99997121
0,4.8761125,.99953711
0,4.2847366,.99972481
0,3.1101985,.99979633
0,6.4887066,.99923897
0,1.6563997,.99991173
0,.50650239,.99991173
0,6.1765914,.99923897
0,5.7412729,.99953711
0,3.9917865,.99979633
0,.9664613,.99991173
0,1.5441478,.99991173
0,.69267625,.99991173
0,5.3032169,.99953711
0,4.0766597,.99979633
0,2.6475017,.99979633
0,3.0527036,.99979633
0,1.7932923,.99991173
0,5.5989051,.99953711
0,1.1581109,.99991173
0,3.0225873,.99979633
0,.85420942,.99991173
0,1.7577002,.99991173
0,3.7234771,.99979633
0,4.6872005,.99972481
0,1.1635866,.99991173
0,5.7412729,.99953711
0,4.5722108,.99972481
0,1.3333334,.99991173
0,2.5051334,.99979633
0,3.5373032,.99979633
0,.72279263,.99991173
0,5.3963041,.99953711
0,4.3942504,.99972481
0,.56125939,.99991173
0,6.198494,.99923897
0,1.943874,.99983597
0,3.4633813,.99979633
0,5.5660505,.99953711
0,4.3997264,.99972481
0,.98836416,.99991173
0,1.6728269,.99991173
0,.082135521,1
0,1.5468857,.99991173
0,1.4674881,.99991173
0,4.3175907,.99972481
0,5.0458589,.99953711
0,.8131417,.99991173
0,5.798768,.99953711
0,4.2600956,.99972481
0,5.1252565,.99953711
0,.027378509,1
0,6.7707052,.99923897
0,5.3771391,.99953711
0,1.8699521,.99983597
0,2.9075975,.99979633
0,5.6837783,.99953711
0,1.5441478,.99991173
0,5.9055443,.99953711
0,1.4017797,.99991173
0,2.1300478,.99979633
0,6.7296371,.99923897
0,.15879534,1
0,2.8501027,.99979633
0,1.8316221,.99991173
0,4.8240929,.99953711
0,5.0349078,.99953711
0,2.1327858,.99979633
0,1.0568104,.99991173
0,3.2416153,.99979633
0,.58316219,.99991173
0,1.9466119,.99983597
0,.13963039,1
0,2.5763175,.99979633
0,6.5954823,.99923897
0,6.0479126,.99953711
0,4.8706365,.99953711
0,2.329911,.99979633
0,.22176592,.99997121
0,2.6146474,.99979633
0,3.4715948,.99979633
0,3.5017111,.99979633
0,2.3682408,.99979633
0,2.9404519,.99979633
0,3.3073237,.99979633
0,.65982205,.99991173
0,2.1300478,.99979633
0,.45448324,.99994177
0,3.5920603,.99979633
0,.21629021,.99997121
0,4.9144421,.99953711
0,1.9028063,.99983597
0,2.4613278,.99979633
0,1.889117,.99983597
0,1.5441478,.99991173
0,1.4209446,.99991173
0,1.8672142,.99987388
0,.45174539,.99994177
0,3.6550307,.99979633
0,2.4613278,.99979633
0,.36960986,.99997121
0,1.631759,.99991173
0,2.6146474,.99979633
0,2.2559891,.99979633
0,1.2156057,.99991173
0,3.9178646,.99979633
0,2.0561259,.99983597
0,1.6591376,.99991173
0,5.5331964,.99953711
0,.51197809,.99991173
0,1.1964408,.99991173
0,3.4579055,.99979633
0,2.3600273,.99979633
0,.9500342,.99991173
0,.71457905,.99991173
0,5.319644,.99953711
0,1.2950034,.99991173
0,3.7234771,.99979633
0,4.678987,.99972481
0,2.8035593,.99979633
0,1.1362081,.99991173
0,3.0746064,.99979633
0,.8459959,.99991173
0,.41067761,.99994177
0,4.6872005,.99972481
0,2.7104723,.99979633
0,2.992471,.99979633
0,1.1608487,.99991173
0,1.5633128,.99991173
0,4.87885,.99953711
0,.50924027,.99991173
0,2.8884325,.99979633
0,5.8918548,.99953711
0,1.6728269,.99991173
0,2.8391514,.99979633
0,4.4161534,.99972481
0,1.9383984,.99983597
0,6.5817933,.99923897
0,4.6680355,.99972481
0,4.0739222,.99979633
0,3.6632442,.99979633
0,6.1245723,.99953711
0,1.6783025,.99991173
0,5.4346337,.99953711
0,5.760438,.99953711
0,.052019164,1
0,5.3114305,.99953711
0,.8898015,.99991173
0,5.6290212,.99953711
0,4.5530457,.99972481
0,2.45859,.99979633
0,6.5982203,.99923897
0,2.78987,.99979633
0,4.5256672,.99972481
0,1.8617386,.99991173
0,5.1252565,.99953711
0,5.2183437,.99953711
0,6.5051336,.99923897
0,2.1355236,.99979633
0,1.0349076,.99991173
0,.60232717,.99991173
0,1.9685147,.99983597
0,.12320329,1
0,5.338809,.99953711
0,3.2087612,.99979633
0,5.8206706,.99953711
0,1.2539357,.99991173
0,.26283368,.99997121
0,.027378509,1
0,.37508556,.99997121
0,.19986311,.99997121
0,1.5578371,.99991173
0,2.6557152,.99979633
0,2.0835044,.99983597
0,2.2505133,.99979633
0,1.0814511,.99991173
0,6.1546884,.99923897
0,9.344285,.99923897
0,.33949348,.99997121
0,1.6016427,.99991173
0,3.8548939,.99979633
0,6.4503765,.99923897
0,3.5728953,.99979633
0,1.615332,.99991173
0,4.895277,.99953711
0,.48459959,.99994177
0,2.346338,.99979633
0,3.4551678,.99979633
0,3.4360027,.99979633
0,1.6755646,.99991173
0,2.3874059,.99979633
0,.94182068,.99991173
0,.69815195,.99991173
0,.46817249,.99994177
0,3.0362766,.99979633
0,4.9171801,.99953711
0,2.4613278,.99979633
0,5.9274468,.99953711
0,1.5085558,.99991173
0,2.0424366,.99983597
0,1.1252567,.99991173
0,3.0527036,.99979633
0,6.461328,.99923897
0,.83230662,.99991173
0,2.4038329,.99979633
0,.38603696,.99994177
0,6.220397,.99923897
0,5.6865163,.99953711
0,5.2183437,.99953711
0,3.9616702,.99979633
0,3.761807,.99979633
0,3.4770706,.99979633
0,6.6228609,.99923897
0,2.8856947,.99979633
0,.48459959,.99994177
0,3.1293635,.99979633
0,6.1957564,.99923897
0,5.7248459,.99953711
0,5.1772757,.99953711
0,6.3682408,.99923897
0,.98562628,.99991173
0,2.5598905,.99979633
0,5.4318957,.99953711
0,1.8288844,.99991173
0,1.4264202,.99991173
0,3.1841204,.99979633
0,5.9493499,.99953711
0,2.3682408,.99979633
0,1.3059548,.99991173
0,3.6741958,.99979633
0,3.7864475,.99979633
0,2.7652292,.99979633
0,5.2977414,.99953711
0,5.8754277,.99953711
0,6.3134837,.99923897
0,.52292949,.99991173
0,1.8617386,.99991173
0,5.3771391,.99953711
0,1.155373,.99991173
0,6.5023956,.99923897
0,2.882957,.99979633
0,4.3422313,.99972481
0,5.2922654,.99953711
0,4.240931,.99972481
0,6.3928814,.99923897
0,.58590007,.99991173
0,3.7426419,.99979633
0,.043805614,1
0,5.0458589,.99953711
0,3.0527036,.99979633
0,6.1409993,.99923897
0,5.8124571,.99953711
0,1.2566735,.99991173
0,4.2819986,.99972481
0,.24366872,.99997121
0,3.2470911,.99979633
0,.0054757022,1
0,2.0369611,.99983597
0,5.3963041,.99953711
0,4.9336071,.99953711
0,.42710471,.99994177
0,3.7426419,.99979633
0,.16700889,1
0,4.9719372,.99953711
0,3.9014373,.99979633
0,4.66256,.99972481
0,4.238193,.99972481
0,2.7132101,.99979633
0,5.0431213,.99953711
0,1.0403833,.99991173
0,.60780287,.99991173
0,1.9301848,.99983597
0,.33401778,.99997121
0,3.3949349,.99979633
0,1.4401095,.99991173
0,2.2532513,.99979633
0,6.4312115,.99923897
0,3.5318274,.99979633
0,6.6529775,.99923897
0,6.2587271,.99923897
0,4.0930867,.99972481
0,4.87885,.99953711
0,2.1875427,.99979633
0,.43531826,.99994177
0,2.3874059,.99979633
0,.31759068,.99997121
0,4.5311432,.99972481
0,3.5509925,.99979633
0,5.3607121,.99953711
0,1.7549623,.99991173
0,.93086928,.99991173
0,.64339495,.99991173
0,2.6365504,.99979633
0,.31485283,.99997121
0,6.7186856,.99923897
0,1.6810404,.99991173
0,6.4093089,.99923897
0,4.9719372,.99953711
0,3.6906228,.99979633
0,6.1437373,.99923897
0,4.7857633,.99953711
0,6.422998,.99923897
0,3.7453799,.99979633
0,1.6125941,.99991173
0,2.6940451,.99979633
0,2.1930184,.99979633
0,6.236824,.99923897
0,1.3524983,.99991173
0,2.5352497,.99979633
0,3.8193018,.99979633
0,1.596167,.99991173
0,5.5304585,.99953711
0,.54209447,.99991173
0,1.1827515,.99991173
0,5.1690621,.99953711
0,4.6324434,.99972481
0,3.4195757,.99979633
0,3.5455167,.99979633
0,2.8473649,.99979633
0,3.321013,.99979633
0,.73374403,.99991173
0,1.4127311,.99991173
0,5.4510608,.99953711
0,1.8836414,.99983597
0,4.2464066,.99972481
0,6.658453,.99923897
0,.81587952,.99991173
0,4.5256672,.99972481
0,3.7289529,.99979633
0,6.2614646,.99923897
0,5.1416836,.99953711
0,2.2669404,.99979633
0,1.155373,.99991173
0,5.2073922,.99953711
0,1.5386721,.99991173
0,.69267625,.99991173
0,5.0896645,.99953711
0,3.0773442,.99979633
0,6.220397,.99923897
0,5.7330594,.99953711
0,4.1341548,.99972481
0,1.7330595,.99991173
0,2.8583162,.99979633
0,5.5331964,.99953711
0,6.5242982,.99923897
0,4.6105409,.99972481
0,5.0349078,.99953711
0,1.0212183,.99991173
0,1.7494867,.99991173
0,6.3928814,.99923897
0,4.4161534,.99972481
0,2.4859686,.99979633
0,6.1546884,.99923897
0,1.7905544,.99991173
0,3.8056126,.99979633
0,6.6146474,.99923897
0,6.2751541,.99923897
0,2.8008213,.99979633
0,4.3039017,.99972481
0,1.1416838,.99991173
0,.23545517,.99997121
0,3.3976729,.99979633
0,.8186174,.99991173
0,1.8535249,.99991173
0,5.0513349,.99953711
0,1.5058179,.99991173
0,1.3497604,.99991173
0,2.1163588,.99979633
0,2.8747432,.99979633
0,1.8836414,.99983597
0,4.3613963,.99972481
0,4.8186173,.99953711
0,2.7323751,.99979633
0,2.1327858,.99979633
0,2.3025324,.99979633
0,1.0622861,.99991173
0,5.9520874,.99953711
0,.59958935,.99991173
0,3.4004107,.99979633
0,.14236824,1
0,3.1895962,.99979633
0,4.5639973,.99972481
0,6.0670772,.99953711
0,2.7652292,.99979633
0,5.4154687,.99953711
0,4.0903492,.99972481
0,4.898015,.99953711
0,2.1765914,.99979633
0,2.3326488,.99979633
0,.27652293,.99997121
0,2.6475017,.99979633
0,2.0369611,.99983597
0,1.6947297,.99991173
0,4.9691992,.99953711
0,.64613277,.99991173
0,4.0492811,.99979633
0,4.8131418,.99953711
0,.42710471,.99994177
0,3.5947981,.99979633
0,.21902806,.99997121
0,5.4291582,.99953711
0,4.9336071,.99953711
0,3.7426419,.99979633
0,4.7939768,.99953711
0,1.1170431,.99991173
0,3.6112251,.99979633
0,2.4750171,.99979633
0,1.889117,.99983597
0,.37234771,.99997121
0,3.8932238,.99979633
0,1.3908283,.99991173
0,2.6885695,.99979633
0,2.310746,.99979633
0,3.1266255,.99979633
0,3.9397674,.99979633
0,1.3470225,.99991173
0,2.551677,.99979633
0,1.596167,.99991173
0,2.2340863,.99979633
0,.50376457,.99991173
0,3.3264887,.99979633
0,3.9397674,.99979633
0,3.5482547,.99979633
0,4.9144421,.99953711
0,.9664613,.99991173
0,1.7084188,.99991173
0,5.4264202,.99953711
0,5.5879536,.99953711
0,1.8617386,.99991173
0,1.5030801,.99991173
0,2.5215607,.99979633
0,5.3141685,.99953711
0,2.2642026,.99979633
0,1.045859,.99991173
0,1.6208076,.99991173
0,5.984942,.99953711
0,.83778232,.99991173
0,1.7741274,.99991173
0,5.6618752,.99953711
0,4.6023273,.99972481
0,6.4120464,.99923897
0,4.678987,.99972481
0,5.3798766,.99953711
0,2.2724161,.99979633
0,2.9158111,.99979633
0,1.1608487,.99991173
0,5.7357974,.99953711
0,4.5092402,.99972481
0,3.9589322,.99979633
0,3.8220396,.99979633
0,1.9849418,.99983597
0,2.8446269,.99979633
0,.52019167,.99991173
0,6.2614646,.99923897
0,4.1806979,.99972481
0,3.4360027,.99979633
0,3.5099247,.99979633
0,6.3956194,.99923897
0,4.3586583,.99972481
0,.35318276,.99997121
0,5.0924025,.99953711
0,.98836416,.99991173
0,.082135521,1
0,1.4428474,.99991173
0,5.1991787,.99953711
0,6.1081452,.99953711
0,.88706368,.99991173
0,5.8288841,.99953711
0,6.0479126,.99953711
0,4.2683096,.99972481
0,.0082135517,1
0,6.7542777,.99923897
0,.75838464,.99991173
0,2.9158111,.99979633
0,5.7002053,.99953711
0,1.3826146,.99991173
0,2.0807667,.99983597
0,.14510609,1
0,2.899384,.99979633
0,7.1731691,.99923897
0,5.5715265,.99953711
0,1.8480493,.99991173
0,4.238193,.99972481
0,2.110883,.99979633
0,1.0047913,.99991173
0,2.5735798,.99979633
0,1.943874,.99983597
0,2.2286105,.99979633
0,2.5571527,.99979633
0,6.0506501,.99953711
0,4.1341548,.99972481
0,5.1416836,.99953711
0,.27652293,.99997121
0,.068446271,1
0,2.0369611,.99983597
0,3.4989734,.99979633
0,3.5509925,.99979633
0,2.9979465,.99979633
0,3.3018479,.99979633
0,6.5681043,.99923897
0,7.559206,.99923897
0,5.9137578,.99953711
0,.64065707,.99991173
0,.44353184,.99994177
0,.19986311,.99997121
0,4.9171801,.99953711
0,1.2566735,.99991173
0,6.5379877,.99923897
0,2.6885695,.99979633
0,1.100616,.99991173
0,3.6331279,.99979633
0,2.4366872,.99979633
0,.29842573,.99997121
0,3.4031484,.99979633
0,2.7049966,.99979633
0,2.2067077,.99979633
0,2.2532513,.99979633
0,6.4859686,.99923897
0,2.5434635,.99979633
0,3.5318274,.99979633
0,6.6420259,.99923897
0,1.6399726,.99991173
0,.45174539,.99994177
0,5.1279945,.99953711
0,3.980835,.99979633
