_t,s0
1.3880903,.99995941
3.1567421,.99991453
2.4010952,.99994498
3.3018479,.99990922
3.3675566,.99990922
3.1266255,.99991453
2.0780287,.99995232
2.7460642,.99993241
2.8391514,.9999274
3.0499659,.99991709
2.0561259,.9999547
3.1622176,.99991453
3.0691307,.99991453
2.4339492,.99994498
3.2060232,.99991453
3.5263517,.9999066
2.1054072,.99995232
2.5106091,.99994248
2.6064339,.99993747
2.1848049,.99995232
2.899384,.99992222
2.9514031,.99991971
2.6283369,.99993747
3.2498288,.9999119
3.2361395,.9999119
2.7077343,.99993241
3.8056126,.99989569
2.5133469,.99994248
3.887748,.99989301
3.3511293,.99990922
3.5509925,.9999066
2.0533881,.9999547
3.1841204,.99991453
3.6276524,.99990118
3.2854209,.99990922
2.8747432,.99992222
3.5099247,.9999066
3.7043121,.99989849
2.8199863,.9999274
2.091718,.99995232
3.6933608,.99989849
3.6960986,.99989849
3.3812456,.99990922
2.0889802,.99995232
2.5078714,.99994498
3.5537302,.99990392
2.2340863,.99995232
2.9404516,.99991971
2.1190965,.99995232
2.4312115,.99994498
3.118412,.99991453
3.227926,.9999119
2.6310747,.99993747
3.0527036,.99991709
2.1683779,.99995232
2.8418891,.9999274
2.7980835,.9999274
3.2498288,.9999119
3.2799451,.9999119
3.2416153,.9999119
2.9185488,.99991971
2.7351129,.99993241
2.20397,.99995232
3.8850102,.99989301
3.2607803,.9999119
3.0499659,.99991709
3.6413414,.99990118
3.1266255,.99991453
2.094456,.99995232
2.3572896,.99994498
3.7754962,.99989569
3.6249144,.99990118
3.3785079,.99990922
3.8631074,.99989301
3.8001368,.99989569
2.2477756,.99995232
2.7186859,.99993241
3.871321,.99989301
3.0663929,.99991453
3.7590692,.99989569
3.874059,.99989301
3.1266255,.99991453
3.3702943,.99990922
3.6440794,.99990118
2.880219,.99992222
3.5701573,.99990392
2.1327858,.99995232
2.6858315,.99993497
2.094456,.99995232
2.5325119,.99993998
2.5160849,.99994248
2.4503765,.99994498
3.8220396,.99989569
3.8932238,.99989301
3.6632445,.99990118
2.7077343,.99993241
3.4058864,.99990922
2.7843943,.9999299
3.2498288,.9999119
3.2963724,.99990922
2.6475017,.99993747
3.430527,.99990922
2.2505133,.99995232
2.8145106,.9999274
3.0855577,.99991453
2.6858315,.99993497
3.5126626,.9999066
2.568104,.99993747
3.118412,.99991453
2.2642026,.99994987
2.6091719,.99993747
2.3244352,.99994743
2.1875429,.99995232
2.0588639,.99995232
3.5071869,.9999066
3.6632445,.99990118
3.2087612,.99991453
3.3675566,.99990922
2.3791924,.99994498
3.0581794,.99991709
2.880219,.99992222
2.091718,.99995232
3.12115,.99991453
3.230664,.9999119
3.6249144,.99990118
3.7125256,.99989849
3.6550307,.99990118
2.2642026,.99994987
2.12731,.99995232
2.2313485,.99995232
3.0335388,.99991709
3.871321,.99989301
2.9377139,.99991971
3.5099247,.9999066
3.2087612,.99991453
3.2334018,.9999119
2.5735798,.99993747
2.0588639,.99995232
3.3566051,.99990922
3.4442163,.9999066
2.3545518,.99994498
3.2854209,.99990922
2.7789185,.9999299
3.3785079,.99990922
2.9486654,.99991971
2.5379877,.99993998
3.778234,.99989569
2.2450376,.99995232
2.6310747,.99993747
3.3757701,.99990922
2.9568789,.99991971
2.6283369,.99993747
2.5325119,.99993998
3.7180014,.99989849
2.770705,.9999299
2.5297742,.99994248
3.1238878,.99991453
2.3655031,.99994498
2.6420259,.99993747
2.3408625,.99994498
2.2313485,.99995232
2.2477756,.99995232
2.5379877,.99993998
3.3264887,.99990922
2.899384,.99992222
3.5646818,.99990392
3.4277892,.99990922
3.5017111,.9999066
3.1266255,.99991453
3.2169747,.9999119
2.5598905,.99993998
3.1238878,.99991453
3.8384669,.99989569
3.6605065,.99990118
2.4147844,.99994498
3.887748,.99989301
3.3593428,.99990922
3.9507186,.99989021
2.5900068,.99993747
2.5379877,.99993998
3.1266255,.99991453
3.871321,.99989301
3.3566051,.99990922
3.5126626,.9999066
3.2963724,.99990922
3.871321,.99989301
2.5352497,.99993998
3.1074605,.99991453
2.8090348,.9999274
3.8576317,.99989301
2.1902807,.99995232
3.8412046,.99989569
2.5735798,.99993747
3.1238878,.99991453
2.2943189,.99994743
2.3627653,.99994498
3.0773444,.99991453
2.7104723,.99993241
3.2580423,.9999119
3.6276524,.99990118
2.9349761,.99991971
3.5865846,.99990392
2.2121835,.99995232
3.4250512,.99990922
2.7405887,.99993241
3.887748,.99989301
2.2943189,.99994743
3.7481177,.99989569
2.8939083,.99992222
3.5509925,.9999066
2.8254621,.9999274
2.2450376,.99995232
2.5626283,.99993998
2.7816565,.9999299
3.6468172,.99990118
3.8357289,.99989569
3.7754962,.99989569
3.230664,.9999119
3.3976729,.99990922
3.2498288,.9999119
3.2388775,.9999119
2.8035593,.9999274
2.1245723,.99995232
2.2067077,.99995232
3.1950719,.99991453
2.5626283,.99993998
2.0889802,.99995232
2.5954826,.99993747
3.0335388,.99991709
2.2833676,.99994987
3.8986995,.99989301
2.8199863,.9999274
2.4476385,.99994498
2.2943189,.99994743
3.9726214,.99988741
2.6748803,.99993747
2.658453,.99993747
3.797399,.99989569
3.0335388,.99991709
2.1519506,.99995232
2.2067077,.99995232
3.7316906,.99989569
3.5126626,.9999066
2.5407255,.99993998
3.6632445,.99990118
2.7488022,.99993241
2.8145106,.9999274
3.4168377,.99990922
3.3730321,.99990922
3.2525668,.9999119
2.2861054,.99994743
3.2826831,.9999119
2.0780287,.99995232
3.7207391,.99989849
3.5564682,.99990392
3.4168377,.99990922
2.1984942,.99995232
3.3730321,.99990922
3.5099247,.9999066
3.7043121,.99989849
2.9431896,.99991971
2.5900068,.99993747
2.7049966,.99993241
3.3785079,.99990922
2.0780287,.99995232
2.9568789,.99991971
2.20397,.99995232
3.0937715,.99991453
2.1327858,.99995232
2.6283369,.99993747
3.1594799,.99991453
3.2525668,.9999119
3.4442163,.9999066
3.1457906,.99991453
2.20397,.99995232
3.5728953,.99990392
2.7652292,.9999299
3.3949349,.99990922
2.880219,.99992222
2.0287473,.99995708
1.9301848,.99995708
3.8439424,.99989301
3.778234,.99989569
2.3052704,.99994743
3.6824093,.99990118
2.2450376,.99995232
2.2642026,.99994987
3.340178,.99990922
2.880219,.99992222
3.6605065,.99990118
3.1786449,.99991453
2.5708418,.99993747
2.8199863,.9999274
2.3244352,.99994743
3.1950719,.99991453
2.8391514,.9999274
2.6420259,.99993747
3.2224505,.9999119
2.7214236,.99993241
2.0588639,.99995232
2.8391514,.9999274
3.3073237,.99990922
3.8795345,.99989301
2.2778919,.99994987
3.1238878,.99991453
3.2881589,.99990922
3.7535934,.99989569
3.980835,.99988741
3.8986995,.99989301
3.5947981,.99990118
2.8610542,.99992478
3.4277892,.99990922
2.0889802,.99995232
2.1629021,.99995232
2.45859,.99994498
3.1266255,.99991453
3.3675566,.99990922
3.1950719,.99991453
3.6605065,.99990118
2.1711156,.99995232
3.2991102,.99990922
2.1355236,.99995232
2.1848049,.99995232
2.9623547,.99991971
2.1300478,.99995232
2.0725529,.99995232
3.8220396,.99989569
3.575633,.99990392
3.5893223,.99990392
3.874059,.99989301
2.5188227,.99994248
1.8562628,.99995708
3.7453799,.99989569
3.2005477,.99991453
2.2532513,.99994987
2.4202602,.99994498
2.2861054,.99994743
2.9322381,.99991971
3.6139629,.99990118
3.5318274,.9999066
3.7590692,.99989569
3.3073237,.99990922
2.5626283,.99993998
2.217659,.99995232
3.3264887,.99990922
.57494873,.99998552
3.3730321,.99990922
3.4277892,.99990922
2.8610542,.99992478
3.0691307,.99991453
2.8610542,.99992478
2.7077343,.99993241
2.6009581,.99993747
2.2450376,.99995232
3.1348393,.99991453
2.2477756,.99995232
3.8138261,.99989569
2.3572896,.99994498
3.2251883,.9999119
2.091718,.99995232
3.8576317,.99989301
2.5352497,.99993998
2.0862422,.99995232
2.201232,.99995232
3.4360027,.99990922
3.6824093,.99990118
3.9726214,.99988741
3.8658452,.99989301
2.568104,.99993747
2.5927446,.99993747
2.6885695,.99993241
2.1848049,.99995232
3.2416153,.9999119
2.8610542,.99992478
2.2778919,.99994987
3.0554416,.99991709
2.2094457,.99995232
2.0698152,.99995232
2.2806296,.99994987
2.4175222,.99994498
2.9541409,.99991971
3.6413414,.99990118
2.0862422,.99995232
2.0670774,.99995232
3.8932238,.99989301
3.0882957,.99991453
2.7460642,.99993241
2.0342231,.9999547
3.8193018,.99989569
3.0691307,.99991453
3.7645447,.99989569
2.0698152,.99995232
2.2587268,.99994987
3.0362766,.99991709
2.8199863,.9999274
3.8685832,.99989301
2.3600273,.99994498
3.7043121,.99989849
2.7351129,.99993241
3.5208762,.9999066
2.3600273,.99994498
2.7022586,.99993241
3.6468172,.99990118
2.2806296,.99994987
3.3264887,.99990922
3.1649556,.99991453
2.329911,.99994743
2.3874059,.99994498
3.7700205,.99989569
3.5071869,.9999066
3.6741958,.99990118
2.7488022,.99993241
3.430527,.99990922
2.5160849,.99994248
3.8576317,.99989301
2.7515399,.99993241
2.1984942,.99995232
2.3983574,.99994498
2.7077343,.99993241
2.5927446,.99993747
3.5701573,.99990392
3.1759069,.99991453
2.2806296,.99994987
3.0718687,.99991453
3.5373032,.9999066
2.5160849,.99994248
2.3627653,.99994498
2.094456,.99995232
3.1759069,.99991453
2.2559891,.99994987
2.7323751,.99993241
3.0691307,.99991453
3.5071869,.9999066
2.0780287,.99995232
3.5373032,.9999066
3.1047227,.99991453
3.2580423,.9999119
2.3709788,.99994498
3.2607803,.9999119
3.2032855,.99991453
2.2450376,.99995232
2.7926078,.9999274
2.7323751,.99993241
2.8254621,.9999274
1.5331964,.99995941
2.110883,.99995232
2.2477756,.99995232
3.6988363,.99989849
3.7946613,.99989569
2.3901436,.99994498
3.5865846,.99990392
3.3483915,.99990922
3.7426419,.99989569
3.5728953,.99990392
3.8193018,.99989569
2.0698152,.99995232
3.1047227,.99991453
2.2778919,.99994987
3.1622176,.99991453
3.871321,.99989301
2.7460642,.99993241
2.1711156,.99995232
3.7289529,.99989569
3.8576317,.99989301
2.6310747,.99993747
3.6331279,.99990118
3.9233401,.99989021
2.3052704,.99994743
2.3216975,.99994743
3.6988363,.99989849
3.6057496,.99990118
2.8117728,.9999274
3.5044489,.9999066
2.3271732,.99994743
2.1355236,.99995232
2.8583162,.99992478
3.5947981,.99990118
2.3846681,.99994498
2.5325119,.99993998
2.5215607,.99994248
3.5537302,.99990392
2.0889802,.99995232
2.45859,.99994498
2.3655031,.99994498
3.3785079,.99990922
2.7515399,.99993241
2.2067077,.99995232
3.890486,.99989301
3.6276524,.99990118
2.1601644,.99995232
1.155373,.99996608
2.7351129,.99993241
3.6796715,.99990118
2.5900068,.99993747
2.6858315,.99993497
2.1355236,.99995232
1.0431211,.9999705
3.2826831,.9999119
2.7241614,.99993241
3.8932238,.99989301
2.5297742,.99994248
3.3785079,.99990922
2.1355236,.99995232
3.6988363,.99989849
3.2251883,.9999119
2.6475017,.99993747
2.108145,.99995232
3.5893223,.99990392
2.8446269,.9999274
3.3018479,.99990922
3.6550307,.99990118
3.9698837,.99988741
2.0561259,.9999547
3.8193018,.99989569
2.8939083,.99992222
2.2094457,.99995232
3.430527,.99990922
3.9507186,.99989021
3.4086242,.99990922
2.3627653,.99994498
2.2450376,.99995232
2.2121835,.99995232
3.2525668,.9999119
2.9568789,.99991971
2.880219,.99992222
2.7597537,.9999299
3.0554416,.99991709
2.4147844,.99994498
3.1676934,.99991453
2.8774812,.99992222
2.9568789,.99991971
3.1786449,.99991453
2.2505133,.99995232
2.9158111,.99991971
3.3073237,.99990922
2.439425,.99994498
3.0280631,.99991709
3.1238878,.99991453
2.1683779,.99995232
2.3983574,.99994498
3.433265,.99990922
2.5188227,.99994248
2.0862422,.99995232
2.7843943,.9999299
3.980835,.99988741
2.4503765,.99994498
3.2662561,.9999119
2.7022586,.99993241
3.7481177,.99989569
2.3107462,.99994743
3.6358657,.99990118
3.9452429,.99989021
3.3018479,.99990922
2.7323751,.99993241
2.5982203,.99993747
2.8227241,.9999274
3.8439424,.99989301
3.0362766,.99991709
3.8959618,.99989301
2.6119096,.99993747
2.2231348,.99995232
2.2751541,.99994987
1.9931554,.99995708
3.6112251,.99990118
1.9383984,.99995708
2.6694045,.99993747
2.2286105,.99995232
2.217659,.99995232
3.3347023,.99990922
2.8145106,.9999274
3.8631074,.99989301
3.2416153,.9999119
3.7207391,.99989849
3.3483915,.99990922
2.1300478,.99995232
3.7289529,.99989569
3.7043121,.99989849
2.3052704,.99994743
3.8767967,.99989301
2.7460642,.99993241
2.568104,.99993747
3.8932238,.99989301
3.1101985,.99991453
2.5160849,.99994248
1.9548255,.99995708
2.8774812,.99992222
3.2854209,.99990922
3.2005477,.99991453
3.2224505,.9999119
3.6440794,.99990118
2.3244352,.99994743
2.1355236,.99995232
2.2067077,.99995232
2.4010952,.99994498
3.9315536,.99989021
2.9568789,.99991971
3.9644079,.99989021
3.3511293,.99990922
2.8364134,.9999274
2.1163588,.99995232
1.9575633,.99995708
3.430527,.99990922
2.8884325,.99992222
2.4010952,.99994498
3.1321013,.99991453
2.6064339,.99993747
3.2443533,.9999119
2.6009581,.99993747
2.2450376,.99995232
3.2991102,.99990922
2.1136208,.99995232
3.5290897,.9999066
2.0862422,.99995232
3.1813827,.99991453
2.0369611,.9999547
2.4339492,.99994498
2.5133469,.99994248
2.329911,.99994743
3.0910335,.99991453
2.0260096,.99995708
2.7323751,.99993241
2.6310747,.99993747
3.7672827,.99989569
3.3785079,.99990922
2.6858315,.99993497
2.9103353,.99991971
2.3107462,.99994743
2.9377139,.99991971
2.2532513,.99994987
2.5544147,.99993998
2.0369611,.9999547
2.1492128,.99995232
2.2997947,.99994743
3.5208762,.9999066
2.2422998,.99995232
2.2642026,.99994987
3.3675566,.99990922
2.548939,.99993998
2.8747432,.99992222
2.1793292,.99995232
3.3949349,.99990922
3.778234,.99989569
3.9726214,.99988741
2.3025324,.99994743
3.8165641,.99989569
3.3182752,.99990922
2.2121835,.99995232
2.5133469,.99994248
2.1683779,.99995232
2.5735798,.99993747
3.2251883,.9999119
3.0718687,.99991453
2.8939083,.99992222
2.9377139,.99991971
2.8747432,.99992222
2.8145106,.9999274
2.7789185,.9999299
2.2477756,.99995232
2.2833676,.99994987
3.6960986,.99989849
2.2477756,.99995232
3.3839836,.99990922
3.5345654,.9999066
3.8959618,.99989301
2.3545518,.99994498
3.7371664,.99989569
2.9349761,.99991971
2.8145106,.9999274
3.6577687,.99990118
3.2991102,.99990922
1.9301848,.99995708
3.9698837,.99988741
3.2854209,.99990922
3.871321,.99989301
3.1457906,.99991453
1.9548255,.99995708
2.1984942,.99995232
3.8685832,.99989301
3.3757701,.99990922
3.3648186,.99990922
2.094456,.99995232
2.7460642,.99993241
2.0561259,.9999547
3.7043121,.99989849
3.2881589,.99990922
2.9623547,.99991971
3.575633,.99990392
3.3538673,.99990922
2.3627653,.99994498
3.1622176,.99991453
3.9233401,.99989021
3.1841204,.99991453
1.3990418,.99995941
3.6960986,.99989849
3.2963724,.99990922
2.0725529,.99995232
3.6632445,.99990118
3.8685832,.99989301
3.8165641,.99989569
2.8610542,.99992478
3.5455167,.9999066
2.5352497,.99993998
2.439425,.99994498
3.1759069,.99991453
3.2169747,.9999119
3.1485283,.99991453
2.1793292,.99995232
2.8939083,.99992222
3.1074605,.99991453
3.6303902,.99990118
3.1101985,.99991453
2.661191,.99993747
3.3976729,.99990922
2.5215607,.99994248
3.0499659,.99991709
2.899384,.99992222
2.0643394,.99995232
2.2258728,.99995232
2.8747432,.99992222
2.899384,.99992222
2.8720055,.99992478
3.7015743,.99989849
2.7104723,.99993241
2.1163588,.99995232
3.5318274,.9999066
2.5379877,.99993998
3.874059,.99989301
2.0752909,.99995232
3.7371664,.99989569
3.9288158,.99989021
2.2751541,.99994987
2.0862422,.99995232
1.3278576,.99996388
3.5893223,.99990392
2.1136208,.99995232
3.5373032,.9999066
3.5509925,.9999066
2.5927446,.99993747
3.2251883,.9999119
2.110883,.99995232
3.0308008,.99991709
2.9185488,.99991971
3.230664,.9999119
2.4503765,.99994498
2.1848049,.99995232
2.1793292,.99995232
3.1238878,.99991453
3.8548939,.99989301
3.1786449,.99991453
2.45859,.99994498
3.6057496,.99990118
2.9541409,.99991971
3.3757701,.99990922
1.9603012,.99995708
2.5900068,.99993747
2.3874059,.99994498
3.2224505,.9999119
2.5872691,.99993747
2.3216975,.99994743
3.0554416,.99991709
3.33744,.99990922
3.6851473,.99990118
2.548939,.99993998
2.1163588,.99995232
2.3052704,.99994743
1.9493498,.99995708
2.6091719,.99993747
2.1355236,.99995232
2.8884325,.99992222
2.3791924,.99994498
2.091718,.99995232
2.551677,.99993998
3.0472279,.99991709
2.2559891,.99994987
3.6440794,.99990118
3.7234771,.99989849
2.3271732,.99994743
2.3052704,.99994743
3.5099247,.9999066
2.217659,.99995232
2.8008213,.9999274
2.9377139,.99991971
2.7351129,.99993241
2.7433264,.99993241
2.3874059,.99994498
2.12731,.99995232
2.6475017,.99993747
2.896646,.99992222
3.0663929,.99991453
2.3052704,.99994743
2.7433264,.99993241
3.6413414,.99990118
2.7405887,.99993241
2.8774812,.99992222
2.0342231,.9999547
2.6502397,.99993747
3.4360027,.99990922
2.4558523,.99994498
3.7453799,.99989569
1.6947296,.99995941
2.6475017,.99993747
3.8193018,.99989569
3.3757701,.99990922
2.8062971,.9999274
2.1300478,.99995232
3.4551678,.9999066
2.6748803,.99993747
3.5071869,.9999066
2.6009581,.99993747
3.1047227,.99991453
3.7481177,.99989569
3.5208762,.9999066
3.1485283,.99991453
3.7453799,.99989569
2.548939,.99993998
2.2121835,.99995232
2.1629021,.99995232
2.0561259,.9999547
2.8720055,.99992478
2.1984942,.99995232
2.0561259,.9999547
2.2477756,.99995232
3.3018479,.99990922
2.7268994,.99993241
3.6659822,.99990118
3.3785079,.99990922
2.4339492,.99994498
3.1676934,.99991453
3.9698837,.99988741
2.110883,.99995232
3.3483915,.99990922
3.118412,.99991453
2.091718,.99995232
3.5126626,.9999066
2.9295003,.99991971
3.4360027,.99990922
2.568104,.99993747
3.3593428,.99990922
3.7426419,.99989569
3.4360027,.99990922
3.3730321,.99990922
2.5927446,.99993747
3.3976729,.99990922
2.770705,.9999299
2.4147844,.99994498
3.0554416,.99991709
2.2861054,.99994743
1.9411362,.99995708
3.2826831,.9999119
3.3045859,.99990922
3.6057496,.99990118
3.8220396,.99989569
3.6276524,.99990118
3.9425051,.99989021
3.6276524,.99990118
3.9671457,.99989021
2.0780287,.99995232
2.2231348,.99995232
3.2881589,.99990922
3.3757701,.99990922
3.433265,.99990922
2.4175222,.99994498
2.2286105,.99995232
3.8603697,.99989301
3.7672827,.99989569
2.1793292,.99995232
.9828884,.9999727
3.8521562,.99989301
2.1300478,.99995232
2.1629021,.99995232
3.7453799,.99989569
2.2094457,.99995232
2.8939083,.99992222
2.1163588,.99995232
3.7207391,.99989849
2.5626283,.99993998
2.439425,.99994498
2.2833676,.99994987
2.2094457,.99995232
3.7727585,.99989569
2.8501027,.9999274
3.4360027,.99990922
3.1156743,.99991453
3.9123888,.99989021
2.7323751,.99993241
3.5099247,.9999066
2.7214236,.99993241
3.6358657,.99990118
3.5400412,.9999066
3.1074605,.99991453
3.9342916,.99989021
2.7597537,.9999299
2.7433264,.99993241
3.3730321,.99990922
2.5352497,.99993998
3.887748,.99989301
3.6632445,.99990118
3.8548939,.99989301
3.0308008,.99991709
3.2416153,.9999119
3.3757701,.99990922
3.5865846,.99990392
2.1382616,.99995232
3.3812456,.99990922
3.5455167,.9999066
2.2532513,.99994987
2.2286105,.99995232
2.5133469,.99994248
2.8199863,.9999274
3.7672827,.99989569
2.0780287,.99995232
3.6605065,.99990118
3.2826831,.9999119
2.6392882,.99993747
2.1848049,.99995232
2.0752909,.99995232
2.7926078,.9999274
2.6392882,.99993747
3.1813827,.99991453
2.0752909,.99995232
2.6502397,.99993747
2.8446269,.9999274
3.761807,.99989569
3.7891855,.99989569
2.1820672,.99995232
3.7015743,.99989849
3.8576317,.99989301
3.6249144,.99990118
3.2662561,.9999119
2.7351129,.99993241
3.8932238,.99989301
2.7323751,.99993241
2.1574264,.99995232
2.770705,.9999299
2.1629021,.99995232
3.6550307,.99990118
2.4175222,.99994498
3.6440794,.99990118
2.880219,.99992222
3.9096508,.99989021
3.871321,.99989301
3.778234,.99989569
3.227926,.9999119
3.0663929,.99991453
3.1841204,.99991453
2.2997947,.99994743
2.7268994,.99993241
2.6310747,.99993747
2.4503765,.99994498
3.3538673,.99990922
3.0527036,.99991709
3.3045859,.99990922
2.6639287,.99993747
2.8227241,.9999274
2.6255989,.99993747
3.5865846,.99990392
3.118412,.99991453
3.1868584,.99991453
3.3675566,.99990922
3.8685832,.99989301
2.0752909,.99995232
2.7214236,.99993241
2.5708418,.99993747
3.2251883,.9999119
3.575633,.99990392
2.6967831,.99993241
2.2669406,.99994987
3.449692,.9999066
3.1622176,.99991453
3.4140999,.99990922
3.5893223,.99990392
2.1163588,.99995232
2.9623547,.99991971
3.7590692,.99989569
3.6659822,.99990118
3.7508557,.99989569
2.5982203,.99993747
2.5215607,.99994248
2.3956194,.99994498
3.8165641,.99989569
2.4093087,.99994498
2.8391514,.9999274
2.0561259,.9999547
2.8008213,.9999274
3.5044489,.9999066
3.0746064,.99991453
2.1656401,.99995232
2.5188227,.99994248
2.3874059,.99994498
3.5071869,.9999066
2.7980835,.9999274
1.9603012,.99995708
3.5290897,.9999066
2.1656401,.99995232
3.8959618,.99989301
3.9452429,.99989021
2.3819301,.99994498
2.2313485,.99995232
3.9315536,.99989021
3.7043121,.99989849
3.6632445,.99990118
3.1074605,.99991453
2.4093087,.99994498
2.3572896,.99994498
3.7125256,.99989849
2.6748803,.99993747
2.108145,.99995232
3.6221766,.99990118
2.7816565,.9999299
2.5927446,.99993747
3.1293633,.99991453
1.9986311,.99995708
1.9411362,.99995708
2.548939,.99993998
3.9671457,.99989021
2.2094457,.99995232
2.3600273,.99994498
2.6475017,.99993747
3.2388775,.9999119
3.2826831,.9999119
2.5626283,.99993998
2.7022586,.99993241
2.9185488,.99991971
3.4250512,.99990922
2.3052704,.99994743
2.1327858,.99995232
3.5400412,.9999066
2.5133469,.99994248
3.7426419,.99989569
2.1355236,.99995232
3.6632445,.99990118
3.9014373,.99989301
3.9534564,.99989021
2.9349761,.99991971
3.9452429,.99989021
3.7015743,.99989849
2.3901436,.99994498
3.4277892,.99990922
2.5982203,.99993747
2.5325119,.99993998
2.2067077,.99995232
3.8631074,.99989301
2.1355236,.99995232
2.9541409,.99991971
2.7460642,.99993241
3.0882957,.99991453
2.7214236,.99993241
3.2416153,.9999119
3.6057496,.99990118
2.7652292,.9999299
3.1101985,.99991453
2.2614648,.99994987
3.8521562,.99989301
3.0718687,.99991453
2.0342231,.9999547
3.1430528,.99991453
1.1663244,.99996608
3.6084874,.99990118
2.439425,.99994498
3.6550307,.99990118
2.0862422,.99995232
2.8172486,.9999274
2.7049966,.99993241
2.7405887,.99993241
3.5099247,.9999066
2.5653663,.99993747
3.8384669,.99989569
2.220397,.99995232
3.227926,.9999119
3.433265,.99990922
2.5133469,.99994248
2.329911,.99994743
2.3791924,.99994498
2.4284737,.99994498
3.1485283,.99991453
3.1622176,.99991453
3.2772074,.9999119
3.5099247,.9999066
3.2005477,.99991453
3.2826831,.9999119
3.8603697,.99989301
2.7351129,.99993241
3.575633,.99990392
2.4175222,.99994498
2.5188227,.99994248
3.5865846,.99990392
2.8227241,.9999274
2.3791924,.99994498
1.9520876,.99995708
2.3244352,.99994743
1.7138946,.99995941
3.1759069,.99991453
2.8117728,.9999274
2.551677,.99993998
3.6358657,.99990118
2.4558523,.99994498
3.9233401,.99989021
3.4442163,.9999066
2.12731,.99995232
3.7453799,.99989569
3.1759069,.99991453
3.778234,.99989569
3.1238878,.99991453
3.0691307,.99991453
2.2997947,.99994743
3.8576317,.99989301
3.1622176,.99991453
2.1327858,.99995232
2.880219,.99992222
2.4175222,.99994498
2.7323751,.99993241
2.7186859,.99993241
2.8008213,.9999274
2.4531143,.99994498
3.2881589,.99990922
2.2833676,.99994987
.55578369,.9999876
.35044491,.99999601
1.8945926,.99995708
1.2511978,.99996388
1.6728268,.99995941
1.5441478,.99995941
1.7631758,.99995941
1.9383984,.99995708
.92539358,.9999727
1.0540726,.9999705
1.1115674,.99996829
.58590013,.99998552
1.6125941,.99995941
1.7850786,.99995941
.41067761,.99999392
1.9548255,.99995708
.91718,.9999727
1.3744011,.99996388
.52019161,.99998969
1.1307324,.99996829
1.3853525,.99996167
.49828881,.99998969
.64613283,.99998552
1.155373,.99996608
1.065024,.99996829
1.7686516,.99995941
1.431896,.99995941
1.7111567,.99995941
.57494873,.99998552
.8569473,.9999727
1.8288842,.99995708
.52019161,.99998969
.92539358,.9999727
1.2922657,.99996388
1.4620123,.99995941
.26830941,.99999601
1.5304586,.99995941
1.1882272,.99996608
.17248461,.99999601
.36687201,.99999601
1.4045175,.99995941
.52566743,.99998969
.95824778,.9999727
.8131417,.99997479
1.744011,.99995941
1.1143053,.99996829
.50650239,.99998969
1.5331964,.99995941
.057494901,1
.66803563,.99998552
.95824778,.9999727
1.9520876,.99995708
.2874743,.99999601
1.5715264,.99995941
1.2347707,.99996388
.52566743,.99998969
.52292949,.99998969
1.6125941,.99995941
.78302532,.99998128
1.6427104,.99995941
.83778232,.99997479
1.8836412,.99995708
.50650239,.99998969
.071184099,1
.70910341,.99998337
.8131417,.99997479
.8952772,.9999727
.64887059,.99998552
.8459959,.99997479
1.9164956,.99995708
1.100616,.99996829
.079397701,1
.9281314,.9999727
.52292949,.99998969
1.8644764,.99995708
1.3442847,.99996388
1.9493498,.99995708
1.5167693,.99995941
.50650239,.99998969
.71457911,.99998337
1.1279945,.99996829
1.1362081,.99996829
1.5085558,.99995941
.1177276,1
1.6344969,.99995941
.68720049,.99998552
.55852163,.9999876
1.6454483,.99995941
.91991788,.9999727
1.9192334,.99995708
.52566743,.99998969
.37782341,.99999392
.94729638,.9999727
.56125939,.99998552
.9336071,.9999727
1.7275838,.99995941
1.6344969,.99995941
1.0540726,.9999705
.9445585,.9999727
.89801508,.9999727
1.9000684,.99995708
.85420942,.9999727
.8131417,.99997479
.63791919,.99998552
.049281299,1
.53661883,.99998969
1.3771389,.99996388
1.3744011,.99996388
.0958248,1
1.1663244,.99996608
1.1307324,.99996829
1.5824778,.99995941
.36139631,.99999601
1.2156057,.99996388
.67624909,.99998552
1.2128679,.99996388
.098562598,1
.2409309,.99999601
.8788501,.9999727
1.3251199,.99996388
.807666,.99997479
1.9520876,.99995708
1.4182067,.99995941
1.6536618,.99995941
.3093771,.99999601
.1149897,1
1.5934292,.99995941
.9007529,.9999727
.41615331,.99999392
1.9219713,.99995708
.2354552,.99999601
1.3744011,.99996388
1.8781656,.99995708
1.8754278,.99995708
1.9493498,.99995708
1.7002053,.99995941
.15605751,.99999797
.046543501,1
1.3744011,.99996388
1.0595483,.99996829
1.0622861,.99996829
.8295688,.99997479
.752909,.99998128
.44626969,.99999392
.59958929,.99998552
.8514716,.9999727
1.3716632,.99996388
.73374403,.99998128
1.8425736,.99995708
.9445585,.9999727
1.670089,.99995941
.12867901,.99999797
1.8042437,.99995941
.95277208,.9999727
.38056129,.99999392
1.5633128,.99995941
1.3442847,.99996388
.36960989,.99999601
1.3524983,.99996388
1.9219713,.99995708
1.174538,.99996608
.15605751,.99999797
.95824778,.9999727
.74469543,.99998128
.44353181,.99999392
.88706368,.9999727
.9445585,.9999727
.52566743,.99998969
1.2539357,.99996388
.77207392,.99998128
.50650239,.99998969
1.650924,.99995941
1.3798769,.99996167
.38603699,.99999392
1.0568104,.99996829
.071184099,1
.71184123,.99998337
.9062286,.9999727
.060232699,1
