_t,s0
4.5256672,.98448598
4.8651609,.98265803
3.0718689,.99090302
3.0746059,.99090302
3.433265,.989631
4.7611232,.98329002
4.232717,.98592103
3.093771,.99088299
4.0520191,.98663801
4.889802,.98255998
4.8158798,.98296303
4.7008901,.98362702
3.0746059,.99090302
3.1676929,.990574
4.4271049,.98504001
4.243669,.98591
3.0746059,.99090302
3.4113619,.98970503
4.5448322,.98437899
3.644079,.988644
3.33744,.98993802
4.9253941,.98237503
4.66256,.98380703
2.9404521,.99144202
3.5099249,.98922598
3.1485281,.990677
3.2991099,.99008501
3.225188,.990408
4.208077,.98604703
4.197125,.986081
4.0355921,.98672801
3.203285,.99045002
4.7419581,.98337501
4.3778229,.98522699
4.9445591,.98231399
4.194387,.986081
4.8651609,.98265803
3.797399,.98790002
3.364819,.989896
3.8220401,.98782301
4.1232028,.98630899
3.665982,.98852402
4.8651609,.98265803
3.4140999,.98969501
3.871321,.98754603
3.7043121,.98831701
4.1560569,.98621798
3.093771,.99088299
3.1594801,.99061501
4.240931,.98591
3.6988361,.98834997
3.3566051,.98992699
4.238193,.98592103
3.690623,.988415
3.2005479,.99046999
4.8624229,.98268199
4.7173171,.98348302
2.9295001,.99148202
4.3750858,.98523903
4.5448322,.98437899
3.4195759,.98968399
4.2792611,.98573703
4.3778229,.98522699
3.1786449,.99056399
4.7008901,.98362702
4.8350439,.982853
3.6249139,.98873001
4.0903492,.98644501
3.364819,.989896
3.7508559,.98813099
3.457906,.98952401
4.1177282,.98634303
4.659822,.98383099
4.7008901,.98362702
4.665298,.98377103
3.868583,.98756802
3.438741,.98961997
4.3723478,.98527402
4.892539,.98252302
4.7775502,.98322999
3.9370289,.98722303
3.1895959,.99050099
4.8678989,.98264599
2.9486649,.99141198
3.665982,.98852402
3.1841199,.99053299
3.5728951,.98894602
4.6433949,.98386699
4.4106779,.98509902
4.8569469,.982719
4.635181,.98392701
4.240931,.98591
3.690623,.988415
1.147159,.99746901
4.3340182,.98541403
3.208761,.99045002
4.9117041,.98242497
4.3586578,.98533201
3.4140999,.98969501
3.1895959,.99050099
4.3477068,.98537898
4.8651609,.98265803
4.673511,.983711
4.5858998,.98410499
3.1321011,.99075902
3.8193021,.987845
3.7043121,.98831701
4.673511,.983711
3.4168379,.98968399
3.8603699,.98765701
4.6078029,.98404598
3.6249139,.98873001
4.5503082,.98434299
4.199863,.986058
4.6406569,.98389101
4.7748122,.98322999
3.110198,.990821
3.8603699,.98765701
3.9616699,.98708802
3.2470911,.99032497
3.2498291,.99031401
3.7043121,.98831701
4.3559208,.98534399
3.8220401,.98782301
4.2491441,.98587501
4.1286788,.98628598
3.8220401,.98782301
3.874059,.98749101
4.7802868,.98321801
3.123888,.99079001
3.5728951,.98894602
3.323751,.99000102
4.5338812,.98446202
4.8350439,.982853
4.6242299,.983962
3.433265,.989631
3.5701571,.98895699
4.6132789,.98400998
4.8624229,.98268199
4.0739222,.98655897
4.7583852,.983302
4.0465431,.98664898
3.564682,.98897898
3.211499,.99042898
3.767283,.98800999
3.5126629,.98922598
4.1067762,.98642302
3.687885,.988415
3.764545,.98802102
4.229979,.98594397
3.876797,.98745698
3.6249139,.98873001
3.2936339,.99010599
4.1095142,.98640001
4.8569469,.982719
4.224504,.98597801
2.9212871,.99151301
4.3011642,.98562199
4.6269679,.983962
3.1348391,.99073899
4.5338812,.98446202
3.2908969,.99010599
4.3696098,.98529702
3.5153999,.98921502
3.7207389,.98826301
4.240931,.98591
4.2874742,.98569101
3.802875,.98788899
4.6433949,.98386699
4.219028,.98600101
4.3504448,.98535597
3.8220401,.98782301
4.9500341,.98228902
3.879535,.98745698
3.2799449,.99013698
3.895962,.98737901
4.6269679,.983962
4.1670089,.98616099
4.7802868,.98321801
3.800137,.98788899
4.1587949,.98619503
4.1806979,.98612702
4.876112,.98260897
4.243669,.98591
4.0876112,.98644501
3.879535,.98745698
3.7508559,.98813099
3.893224,.98738998
4.2518821,.98586398
3.3812461,.98983198
4.654346,.98383099
4.895277,.98251098
2.9596169,.99135101
3.2607801,.99024099
4.3668718,.985309
4.1341548,.98626399
3.5920601,.98888201
4.1861739,.98610401
4.7748122,.98322999
3.9561939,.98713303
3.8412049,.987746
4.3367562,.98540199
3.7508559,.98813099
3.1895959,.99050099
3.7453799,.98815298
3.561944,.98900002
1.61807,.99595797
4.435318,.98501599
3.1704309,.990574
3.1895959,.99050099
3.893224,.98738998
3.3100619,.99007398
4.6406569,.98389101
4.8186169,.98295099
3.9507191,.98713303
3.887748,.98741299
3.3073239,.99008501
3.879535,.98745698
3.2854209,.99010599
3.1895959,.99050099
4.876112,.98260897
3.0308011,.99107599
3.909651,.98731202
3.1321011,.99075902
4.5037651,.98465103
3.5153999,.98921502
4.3586578,.98533201
4.2628341,.98578298
3.7070501,.98831701
4.4271049,.98504001
4.3778229,.98522699
3.7207389,.98826301
4.1368928,.98626399
3.2799449,.99013698
2.9404521,.99144202
3.975359,.98702103
4.7008901,.98362702
4.3175912,.98549497
3.9507191,.98713303
3.6303899,.98869801
3.2936339,.99010599
3.879535,.98745698
4.232717,.98592103
3.5728951,.98894602
4.8651609,.98265803
3.550992,.989043
4.8706369,.98264599
4.229979,.98594397
.706366,.998685
3.326489,.98999
4.8569469,.982719
3.800137,.98788899
4.3394928,.98540199
3.78371,.987966
4.895277,.98251098
4.6269679,.983962
4.3942509,.98515701
4.3504448,.98535597
4.208077,.98604703
4.2874742,.98569101
4.8569469,.982719
3.430527,.989631
4.3942509,.98515701
3.227926,.99039799
4.435318,.98501599
4.5119781,.98462701
3.548255,.989043
4.1779599,.98613799
3.6084869,.988828
3.455168,.989546
3.8220401,.98782301
4.424367,.98506302
4.8569469,.982719
4.2819991,.985726
4.1779599,.98613799
3.433265,.989631
4.66256,.98380703
4.2819991,.985726
4.6981521,.983639
4.1040378,.98642302
4.8706369,.98264599
.867899,.99834198
4.3367562,.98540199
3.2525671,.99030399
3.9589319,.98708802
3.1895959,.99050099
4.7474332,.983338
4.884326,.98257202
4.6105409,.984034
4.4106779,.98509902
3.118412,.99080098
4.873374,.98263401
4.3723478,.98527402
4.3011642,.98562199
3.685147,.988415
4.9637232,.98220301
3.3976729,.989779
3.340178,.98993802
4.202601,.986058
4.5201921,.984568
4.7775502,.98322999
3.8165641,.98785597
3.66872,.98849201
3.972621,.98704302
4.7556472,.98331398
4.227242,.98596698
4.0739222,.98655897
4.8131418,.98298699
3.8987,.98735702
4.246407,.98588699
4.8569469,.982719
3.682409,.98842603
4.43258,.98501599
3.1676929,.990574
4.7419581,.98337501
3.7481179,.98814201
3.679671,.98842603
4.6132789,.98400998
4.416153,.985075
3.1841199,.99053299
4.9281311,.98237503
4.5530462,.984308
4.3641338,.98532099
4.7885008,.98316902
3.909651,.98731202
3.9342921,.98724502
3.2525671,.99030399
3.802875,.98788899
4.243669,.98591
3.3867209,.98982197
3.693361,.98839402
3.449692,.98957801
3.0554409,.99095398
3.115674,.99080098
3.6276519,.98869801
4.221766,.98600101
3.805613,.98787802
3.227926,.99039799
4.2819991,.985726
4.2600961,.985829
3.0746059,.99090302
3.674196,.98848099
3.1786449,.99056399
3.7152641,.98828501
3.7399039,.988186
3.8193021,.987845
4.221766,.98600101
3.564682,.98897898
4.681725,.98368698
4.7857628,.98316902
4.1259408,.98629802
4.3586578,.98533201
3.4195759,.98968399
3.895962,.98737901
4.3258042,.98548299
4.5338812,.98446202
4.5037651,.98465103
3.7234769,.98825198
3.696099,.988361
4.1478438,.986229
4.5694728,.98415297
3.8138261,.98785597
4.6433949,.98386699
3.8987,.98735702
4.7885008,.98316902
3.3839841,.98982197
3.759069,.98807597
3.693361,.98839402
3.9178641,.98730099
3.685147,.988415
3.687885,.988415
4.7720742,.98324198
4.0547571,.98662603
4.654346,.98383099
3.433265,.989631
4.7008901,.98362702
3.6303899,.98869801
4.8596849,.98268199
4.3531828,.98534399
4.3011642,.98562199
4.8405199,.98284101
4.5311432,.98448598
4.659822,.98383099
3.8466799,.98772401
3.8576319,.98766798
.58042401,.99901801
4.7939768,.983145
3.56742,.98895699
3.6221769,.98876297
3.1622181,.990605
3.203285,.99045002
3.759069,.98807597
4.3586578,.98533201
3.2005479,.99046999
3.7399039,.988186
4.1232028,.98630899
4.2874742,.98569101
4.7008901,.98362702
4.4271049,.98504001
4.9691992,.98219001
3.767283,.98800999
3.5126629,.98922598
4.7310061,.98342299
3.9507191,.98713303
4.6050649,.98404598
4.884326,.98257202
3.321013,.99001098
3.107461,.990852
3.1786449,.99056399
3.9178641,.98730099
3.433265,.989631
4.3750858,.98523903
3.2443531,.99032497
4.0711842,.98657
3.206023,.99045002
3.1594801,.99061501
4.8569469,.982719
4.435318,.98501599
3.8165641,.98785597
4.194387,.986081
3.0691309,.99090302
3.329227,.98999
3.893224,.98738998
3.874059,.98749101
4.1779599,.98613799
4.2600961,.985829
3.770021,.987988
4.3696098,.98529702
1.960301,.99481797
3.9370289,.98722303
4.7885008,.98316902
4.7474332,.983338
4.9664612,.98220301
3.1895959,.99050099
2.9486649,.99141198
4.3039012,.98559898
3.879535,.98745698
4.1642709,.98617297
3.874059,.98749101
3.9561939,.98713303
4.3696098,.98529702
4.889802,.98255998
3.5318279,.98911798
4.1232028,.98630899
3.1704309,.990574
3.3593431,.98991698
4.3504448,.98535597
3.5126629,.98922598
4.5284052,.98448598
4.3696098,.98529702
4.2765231,.98574901
3.4195759,.98968399
4.3915129,.98518097
3.0499661,.99098498
4.3066392,.98557597
3.1321011,.99075902
4.0328541,.98673898
3.663244,.98853499
4.0492811,.98663801
4.6461329,.98386699
3.7070501,.98831701
4.3258042,.98548299
4.3230662,.98548299
4.221766,.98600101
2.9568789,.99137098
4.5722108,.98414099
4.2984262,.985645
4.7611232,.98329002
4.684463,.983675
3.110198,.990821
4.435318,.98501599
4.8350439,.982853
4.3586578,.98533201
4.7556472,.98331398
3.1348391,.99073899
3.868583,.98756802
4.8624229,.98268199
4.5174541,.98459202
3.2607801,.99024099
3.0308011,.99107599
4.8405199,.98284101
3.0527041,.99098498
4.3531828,.98534399
3.7152641,.98828501
3.1293631,.99076998
4.2819991,.985726
3.8165641,.98785597
3.5071869,.989236
4.7611232,.98329002
3.1348391,.99073899
4.3340182,.98541403
3.1704309,.990574
4.424367,.98506302
4.2874742,.98569101
3.208761,.99045002
4.2792611,.98573703
4.654346,.98383099
4.673511,.983711
3.3812461,.98983198
3.430527,.989631
3.879535,.98745698
3.1293631,.99076998
3.457906,.98952401
3.3100619,.99007398
4.7310061,.98342299
4.413415,.98508698
3.3757701,.98984301
4.1067762,.98642302
3.7453799,.98815298
3.5153999,.98921502
4.8651609,.98265803
4.87885,.98259699
3.0910339,.99088299
3.329227,.98999
3.8357289,.98775703
4.2628341,.98578298
4.7583852,.983302
4.8186169,.98295099
3.4195759,.98968399
4.884326,.98257202
2.548939,.99283898
4.1806979,.98612702
4.5831618,.98411697
4.1670089,.98616099
3.5701571,.98895699
3.4195759,.98968399
4.1040378,.98642302
.49555099,.99922299
3.2553051,.99028301
3.644079,.988644
4.1341548,.98626399
4.9719372,.98219001
3.895962,.98737901
3.2416151,.99036598
3.326489,.98999
4.5092402,.98462701
4.1040378,.98642302
3.0746059,.99090302
3.110198,.990821
3.9206021,.98730099
3.4004109,.989779
4.5201921,.984568
4.3175912,.98549497
3.5044489,.98925799
4.205339,.986058
2.9596169,.99135101
3.321013,.99001098
3.216975,.99042898
3.342916,.98993802
3.5208759,.98918301
3.1813829,.99055302
4.7118411,.983495
4.3778229,.98522699
4.1806979,.98612702
3.5153999,.98921502
3.1512661,.990677
3.8220401,.98782301
3.548255,.989043
3.1512661,.990677
1.382615,.99670303
4.681725,.98368698
4.2984262,.985645
4.7611232,.98329002
4.1861739,.98610401
3.093771,.99088299
3.8576319,.98766798
4.194387,.986081
3.540041,.98910803
4.8049278,.98307198
3.438741,.98961997
3.438741,.98961997
3.1676929,.990574
3.115674,.99080098
3.8384669,.987746
4.1204648,.986332
3.0855579,.99088299
4.5749488,.98412901
3.8110881,.98785597
3.6002741,.98884898
4.3942509,.98515701
3.7426419,.98817497
1.612594,.99598497
3.7070501,.98831701
4.8569469,.982719
4.3942509,.98515701
3.9425049,.98717803
4.5366192,.98444998
4.6242299,.983962
4.5886378,.98409402
4.3367562,.98540199
4.3394928,.98540199
4.66256,.98380703
4.5448322,.98437899
4.1752219,.98613799
3.8165641,.98785597
3.0581789,.99094403
3.1841199,.99053299
3.0855579,.99088299
4.6324439,.98395002
4.2984262,.985645
4.6269679,.983962
3.586585,.98890299
3.78371,.987966
4.3230662,.98548299
3.8987,.98735702
4.873374,.98263401
3.9589319,.98708802
3.0691309,.99090302
3.0499661,.99098498
3.1293631,.99076998
4.413415,.98508698
3.5290899,.98911798
3.7453799,.98815298
4.5284052,.98448598
4.6132789,.98400998
4.3860369,.985192
4.8158798,.98296303
3.2936339,.99010599
4.21629,.986013
3.879535,.98745698
3.8987,.98735702
3.0910339,.99088299
3.915127,.98730099
4.684463,.983675
4.3039012,.98559898
4.6269679,.983962
4.5503082,.98434299
4.219028,.98600101
3.0280631,.99107599
4.5694728,.98415297
4.3641338,.98532099
4.6242299,.983962
3.685147,.988415
3.2443531,.99032497
3.895962,.98737901
3.6386039,.98866498
3.5290899,.98911798
4.3230662,.98548299
2.9212871,.99151301
3.112936,.990821
4.221766,.98600101
4.87885,.98259699
3.3785081,.98983198
3.6276519,.98869801
2.7460639,.99216199
3.534565,.98911798
3.8220401,.98782301
2.9377141,.99144202
2.9377141,.99144202
3.438741,.98961997
3.0718689,.99090302
4.4052019,.98510998
3.5071869,.989236
4.3860369,.985192
4.7665982,.983266
4.3723478,.98527402
4.1259408,.98629802
3.868583,.98756802
4.8432579,.98281699
4.7665982,.983266
4.246407,.98588699
4.6297059,.98395002
4.1286788,.98628598
3.446954,.98957801
4.43258,.98501599
3.893224,.98738998
3.802875,.98788899
3.8220401,.98782301
3.876797,.98745698
3.6276519,.98869801
4.5667348,.98416501
3.8987,.98735702
4.2737851,.98575997
4.7583852,.983302
4.443532,.98499298
4.3750858,.98523903
3.802875,.98788899
3.0718689,.99090302
3.8548939,.987679
4.2792611,.98573703
4.3367562,.98540199
3.0691309,.99090302
4.8021898,.98312098
4.6242299,.983962
4.0547571,.98662603
3.690623,.988415
3.3757701,.98984301
4.1149902,.98635501
4.0301161,.98673898
3.8987,.98735702
4.7419581,.98337501
4.3340182,.98541403
3.211499,.99042898
4.5201921,.984568
4.9336071,.98235101
4.5475702,.98435497
3.6386039,.98866498
3.3018479,.99008501
4.6406569,.98389101
4.7501712,.98331398
4.3039012,.98559898
4.7200551,.98348302
4.5858998,.98410499
4.900753,.982499
3.693361,.98839402
4.2874742,.98569101
3.1457911,.99068701
4.0684462,.98660398
3.9342921,.98724502
3.893224,.98738998
4.221766,.98600101
4.8432579,.98281699
4.9801512,.98209101
4.881588,.982584
4.8569469,.982719
4.8021898,.98312098
3.5099249,.98922598
3.208761,.99045002
4.194387,.986081
4.3230662,.98548299
4.9336071,.98235101
4.6461329,.98386699
4.3860369,.985192
4.2874742,.98569101
3.1321011,.99075902
4.1642709,.98617297
4.1752219,.98613799
3.649555,.98863298
3.4113619,.98970503
4.8158798,.98296303
4.0903492,.98644501
3.561944,.98900002
4.1478438,.986229
4.1232028,.98630899
3.4140999,.98969501
3.2470911,.99032497
3.646817,.98863298
4.6406569,.98389101
3.7234769,.98825198
3.8987,.98735702
3.8165641,.98785597
3.0910339,.99088299
2.0670769,.994416
4.1861739,.98610401
4.4106779,.98509902
4.7556472,.98331398
3.112936,.990821
4.7967148,.98313302
4.3641338,.98532099
4.3039012,.98559898
4.8377819,.98284101
3.797399,.98790002
4.1095142,.98640001
3.55373,.989043
3.548255,.989043
4.9801512,.98209101
4.2847362,.98569101
3.682409,.98842603
4.9527721,.98227698
1.333333,.99683601
4.9609861,.98220301
4.7282681,.98344702
4.9609861,.98220301
4.1451058,.98625201
3.457906,.98952401
4.435318,.98501599
4.7529092,.98331398
3.879535,.98745698
4.7720742,.98324198
3.2991099,.99008501
4.416153,.985075
4.0383301,.98671699
3.0882959,.99088299
3.1978099,.99048102
3.7426419,.98817497
4.4106779,.98509902
4.7611232,.98329002
3.887748,.98741299
3.1375771,.99073899
4.243669,.98591
4.4079399,.98509902
4.7885008,.98316902
3.118412,.99080098
3.7344279,.988208
4.6461329,.98386699
4.892539,.98252302
4.889802,.98255998
4.5338812,.98446202
3.6221769,.98876297
3.9342921,.98724502
3.0663929,.99092299
4.895277,.98251098
3.915127,.98730099
3.8220401,.98782301
4.7748122,.98322999
4.0739222,.98655897
3.433265,.989631
4.1752219,.98613799
4.6078029,.98404598
3.9397669,.98722303
3.3100619,.99007398
4.1587949,.98619503
3.7015741,.98832798
3.6276519,.98869801
3.1457911,.99068701
3.0718689,.99090302
3.9561939,.98713303
3.0828199,.99088299
4.3477068,.98537898
4.895277,.98251098
4.0711842,.98657
3.7043121,.98831701
4.3230662,.98548299
3.800137,.98788899
3.216975,.99042898
3.1704309,.990574
4.2491441,.98587501
3.5318279,.98911798
4.2737851,.98575997
4.9801512,.98209101
4.5448322,.98437899
3.6303899,.98869801
4.240931,.98591
3.0527041,.99098498
4.7748122,.98322999
3.4086239,.98970503
3.6002741,.98884898
4.9664612,.98220301
4.1368928,.98626399
3.800137,.98788899
4.1451058,.98625201
3.586585,.98890299
3.3894589,.98982197
3.649555,.98863298
4.43258,.98501599
3.5728951,.98894602
4.5448322,.98437899
3.550992,.989043
4.4271049,.98504001
4.6269679,.983962
3.9425049,.98717803
4.1423678,.98626399
4.205339,.986058
3.665982,.98852402
4.435318,.98501599
3.646817,.98863298
4.651608,.98383099
3.9561939,.98713303
4.224504,.98597801
4.8186169,.98295099
3.0335391,.99106598
3.3566051,.98992699
4.0684462,.98660398
4.6461329,.98386699
4.2819991,.985726
3.7043121,.98831701
3.227926,.99039799
3.5099249,.98922598
4.0657082,.98660398
3.5153999,.98921502
4.900753,.982499
4.9691992,.98219001
4.443532,.98499298
3.7426419,.98817497
4.5366192,.98444998
3.1868579,.99052203
4.8377819,.98284101
3.2991099,.99008501
4.7227931,.98348302
3.0691309,.99090302
3.4004109,.989779
4.0547571,.98662603
4.0684462,.98660398
3.895962,.98737901
4.5886378,.98409402
4.7775502,.98322999
3.3593431,.98991698
3.9589319,.98708802
4.416153,.985075
3.7015741,.98832798
3.8603699,.98765701
4.7118411,.983495
4.684463,.983675
3.433265,.989631
3.665982,.98852402
4.1834359,.98610401
3.6112249,.988828
4.6926761,.98365098
3.9342921,.98724502
4.7008901,.98362702
4.3039012,.98559898
4.0657082,.98660398
3.3100619,.99007398
4.443532,.98499298
4.199863,.986058
3.321013,.99001098
2.1711161,.99413401
2.9212871,.99151301
3.7070501,.98831701
3.0362771,.99104601
3.8576319,.98766798
3.2854209,.99010599
4.895277,.98251098
3.0554409,.99095398
3.206023,.99045002
4.7036281,.983603
4.5530462,.984308
4.1067762,.98642302
3.5099249,.98922598
4.6269679,.983962
4.7611232,.98329002
4.0711842,.98657
4.5393572,.984438
4.2874742,.98569101
4.684463,.983675
3.906913,.98733401
4.884326,.98257202
4.654346,.98383099
4.1341548,.98626399
4.1806979,.98612702
4.1752219,.98613799
4.435318,.98501599
4.3066392,.98557597
4.3531828,.98534399
4.0547571,.98662603
3.6276519,.98869801
3.7262149,.98825198
3.107461,.990852
3.6413419,.98866498
2.9349761,.99145198
3.5153999,.98921502
4.8624229,.98268199
4.1478438,.986229
3.4195759,.98968399
4.3723478,.98527402
4.7693362,.983266
4.7939768,.983145
4.7857628,.98316902
4.8569469,.982719
4.0739222,.98655897
3.0718689,.99090302
3.2498291,.99031401
4.5284052,.98448598
3.233402,.99038702
4.659822,.98383099
4.3066392,.98557597
4.1177282,.98634303
4.0547571,.98662603
3.0554409,.99095398
4.7967148,.98313302
3.6276519,.98869801
4.1232028,.98630899
4.7446952,.983338
3.7234769,.98825198
3.9178641,.98730099
4.3969879,.98515701
4.3778229,.98522699
4.884326,.98257202
4.654346,.98383099
3.868583,.98756802
4.1670089,.98616099
4.202601,.986058
3.1704309,.990574
3.225188,.990408
4.7118411,.983495
3.895962,.98737901
4.3723478,.98527402
3.6002741,.98884898
2.1464751,.99419099
4.0657082,.98660398
4.1752219,.98613799
3.7070501,.98831701
3.5290899,.98911798
4.1834359,.98610401
4.1834359,.98610401
4.243669,.98591
4.6461329,.98386699
4.2792611,.98573703
4.8596849,.98268199
4.5092402,.98462701
3.9370289,.98722303
3.767283,.98800999
3.759069,.98807597
4.6297059,.98395002
4.0492811,.98663801
3.7097881,.98831701
3.1649561,.99058402
3.2991099,.99008501
4.9719372,.98219001
3.7070501,.98831701
4.3230662,.98548299
4.6078029,.98404598
4.3750858,.98523903
4.1286788,.98628598
3.225188,.990408
3.649555,.98863298
3.9534571,.98713303
4.1232028,.98630899
3.0910339,.99088299
3.879535,.98745698
4.6242299,.983962
4.7775502,.98322999
4.1232028,.98630899
4.3723478,.98527402
3.2991099,.99008501
4.5475702,.98435497
4.3039012,.98559898
3.2854209,.99010599
3.0910339,.99088299
3.537303,.98911798
4.5448322,.98437899
3.770021,.987988
4.5037651,.98465103
3.3785081,.98983198
4.9664612,.98220301
.87611198,.998317
4.3668718,.985309
3.7508559,.98813099
3.561944,.98900002
3.6112249,.988828
4.7118411,.983495
4.7419581,.98337501
4.1752219,.98613799
4.7036281,.983603
4.6324439,.98395002
1.431896,.99656099
4.1560569,.98621798
3.4004109,.989779
4.3011642,.98562199
4.3668718,.985309
4.1259408,.98629802
3.0773439,.99090302
3.7453799,.98815298
3.8384669,.987746
4.0492811,.98663801
3.0554409,.99095398
4.1615329,.986184
4.0684462,.98660398
3.433265,.989631
4.205339,.986058
4.5256672,.98448598
3.104723,.99086201
3.5920601,.98888201
3.6057489,.98883802
3.1841199,.99053299
3.8987,.98735702
3.9507191,.98713303
3.6276519,.98869801
4.2491441,.98587501
4.235455,.98592103
3.7070501,.98831701
4.8049278,.98307198
3.5126629,.98922598
4.887064,.98255998
4.3504448,.98535597
4.5503082,.98434299
3.0527041,.99098498
4.1834359,.98610401
4.6269679,.983962
4.2847362,.98569101
3.874059,.98749101
4.5092402,.98462701
4.7036281,.983603
3.8193021,.987845
3.0910339,.99088299
4.6926761,.98365098
4.6954141,.983639
4.3805609,.98522699
3.0882959,.99088299
3.5071869,.989236
4.5530462,.984308
3.233402,.99038702
3.9397669,.98722303
3.118412,.99080098
3.430527,.989631
4.1177282,.98634303
4.227242,.98596698
3.6303899,.98869801
4.0520191,.98663801
3.1676929,.990574
3.8412049,.987746
3.797399,.98790002
4.2491441,.98587501
4.2792611,.98573703
4.240931,.98591
3.9178641,.98730099
3.7344279,.988208
3.203285,.99045002
4.884326,.98257202
4.2600961,.985829
4.0492811,.98663801
4.6406569,.98389101
4.1259408,.98629802
3.093771,.99088299
3.3566051,.98992699
4.7748122,.98322999
4.6242299,.983962
4.3778229,.98522699
4.8624229,.98268199
4.7994518,.98312098
3.2470911,.99032497
3.7180009,.98827398
4.8706369,.98264599
4.0657082,.98660398
4.7583852,.983302
4.873374,.98263401
4.1259408,.98629802
4.3696098,.98529702
4.6433949,.98386699
3.879535,.98745698
4.5694728,.98415297
3.1321011,.99075902
3.685147,.988415
3.093771,.99088299
3.5318279,.98911798
3.5153999,.98921502
3.449692,.98957801
4.8213549,.982939
4.892539,.98252302
4.66256,.98380703
3.7070501,.98831701
4.4052019,.98510998
3.78371,.987966
4.2491441,.98587501
4.2956882,.98565698
3.646817,.98863298
4.4298429,.98504001
3.2498291,.99031401
3.8138261,.98785597
4.0848732,.98645699
3.685147,.988415
4.5119781,.98462701
3.56742,.98895699
4.1177282,.98634303
3.2635181,.99024099
3.6084869,.988828
3.323751,.99000102
3.1868579,.99052203
3.0581789,.99094403
4.5065022,.98463899
4.66256,.98380703
4.208077,.98604703
4.3668718,.985309
3.3785081,.98983198
4.0574951,.98662603
3.879535,.98745698
3.0910339,.99088299
4.1204648,.986332
4.229979,.98594397
4.6242299,.983962
4.7118411,.983495
4.654346,.98383099
3.2635181,.99024099
3.126626,.99078
3.230664,.99038702
4.0328541,.98673898
4.8706369,.98264599
3.9370289,.98722303
4.5092402,.98462701
3.644079,.988644
4.232717,.98592103
3.5728951,.98894602
3.0581789,.99094403
4.3559208,.98534399
4.443532,.98499298
3.3538671,.98992699
4.2847362,.98569101
3.778234,.98797703
4.199863,.986058
3.9479811,.98713303
3.537303,.98911798
4.7775502,.98322999
3.2443531,.99032497
3.6303899,.98869801
4.3750858,.98523903
3.9561939,.98713303
3.6276519,.98869801
3.5318279,.98911798
4.7173171,.98348302
3.770021,.987988
3.5290899,.98911798
4.1232028,.98630899
3.364819,.989896
3.6413419,.98866498
3.340178,.98993802
3.230664,.99038702
3.2470911,.99032497
3.537303,.98911798
4.3258042,.98548299
3.8987,.98735702
4.5639968,.98420101
4.4271049,.98504001
4.5010271,.98465103
4.1259408,.98629802
4.21629,.986013
3.559206,.98901099
4.1232028,.98630899
4.8377819,.98284101
4.659822,.98383099
3.4140999,.98969501
4.7720742,.98324198
4.3586578,.98533201
4.9500341,.98228902
3.5893221,.98890299
3.537303,.98911798
4.1259408,.98629802
4.8706369,.98264599
4.3559208,.98534399
4.5119781,.98462701
3.323751,.99000102
4.8706369,.98264599
3.534565,.98911798
4.1067762,.98642302
3.8083501,.98785597
4.8569469,.982719
3.1895959,.99050099
4.8405199,.98284101
3.5728951,.98894602
4.1232028,.98630899
3.2936339,.99010599
3.3620811,.98990601
4.0766602,.986525
3.7097881,.98831701
4.2573581,.985852
4.6269679,.983962
3.9342921,.98724502
4.5858998,.98410499
3.211499,.99042898
4.424367,.98506302
3.7399039,.988186
4.887064,.98255998
3.2936339,.99010599
4.7474332,.983338
3.893224,.98738998
4.5503082,.98434299
3.8247781,.98781198
3.2443531,.99032497
3.561944,.98900002
3.780972,.987966
4.6461329,.98386699
4.8350439,.982853
4.7748122,.98322999
4.229979,.98594397
4.3969879,.98515701
4.2491441,.98587501
4.238193,.98592103
3.802875,.98788899
3.123888,.99079001
3.206023,.99045002
4.194387,.986081
3.561944,.98900002
3.0882959,.99088299
3.5947981,.98888201
4.0328541,.98673898
3.2826829,.99013698
4.898015,.982499
3.8193021,.987845
3.446954,.98957801
3.2936339,.99010599
4.9719372,.98219001
3.674196,.98848099
3.657769,.98854601
4.7967148,.98313302
4.0328541,.98673898
3.1512661,.990677
3.206023,.99045002
4.7310061,.98342299
4.5119781,.98462701
3.540041,.98910803
4.66256,.98380703
3.7481179,.98814201
3.8138261,.98785597
4.416153,.985075
4.3723478,.98527402
4.2518821,.98586398
3.2854209,.99010599
4.2819991,.985726
3.0773439,.99090302
4.7200551,.98348302
4.5557842,.98424798
4.416153,.985075
3.1978099,.99048102
4.3723478,.98527402
4.5092402,.98462701
4.7036281,.983603
3.9425049,.98717803
3.5893221,.98890299
3.7043121,.98831701
4.3778229,.98522699
3.0773439,.99090302
3.9561939,.98713303
3.203285,.99045002
3.8083501,.98785597
3.1321011,.99075902
3.6276519,.98869801
4.1587949,.98619503
4.2518821,.98586398
4.443532,.98499298
4.1451058,.98625201
3.203285,.99045002
4.5722108,.98414099
3.764545,.98802102
4.3942509,.98515701
3.879535,.98745698
3.0280631,.99107599
2.9295001,.99148202
4.8432579,.98281699
4.7775502,.98322999
3.3045859,.99008501
4.681725,.98368698
3.2443531,.99032497
3.2635181,.99024099
4.3394928,.98540199
3.879535,.98745698
4.659822,.98383099
4.1779599,.98613799
3.5701571,.98895699
3.8193021,.987845
3.323751,.99000102
4.194387,.986081
3.8384669,.987746
3.6413419,.98866498
4.221766,.98600101
3.7207389,.98826301
3.0581789,.99094403
3.8384669,.987746
4.3066392,.98557597
4.87885,.98259699
3.2772069,.99013698
