_st,_d,_t,_t0,s0_nondonor
1,0,6.907597541809082,0,.9068561739545127
1,1,4.813141822814941,0,.9389230946800348
1,0,5.03764533996582,0,.9355290667334074
1,0,6.639287948608398,0,.9109375824007307
1,0,5.234770774841309,0,.9325565642272587
1,0,5.875427722930908,0,.9228050736041771
1,1,5.656399726867676,0,.9260684833803804
1,0,5.448323249816895,0,.9292781375722148
1,0,5.949349880218506,0,.921753196643695
1,0,6.524298191070557,0,.9127136190894678
1,0,6.160164356231689,0,.9188812892593683
1,0,6.444900989532471,0,.9140349299756092
1,0,5.839835643768311,0,.9233710398021795
1,0,6.119096279144287,0,.9195892088251911
1,0,6.696783065795898,0,.9098978766997096
1,0,5.919233322143555,0,.9222713727736414
1,1,4.74469518661499,0,.9399827398176523
1,0,5.746748924255371,0,.9248308383608688
1,0,5.081450939178467,0,.9348408302290797
1,0,5.757700443267822,0,.9246322703969442
1,0,6.332648754119873,0,.9160846620337659
1,0,6.138261318206787,0,.9193028718626854
1,1,.8843258023262024,0,.9911779104077721
1,0,6.121834278106689,0,.9195386965641817
1,0,6.743326663970947,0,.9090454913066381
1,0,5.212867736816406,0,.9329440123147132
1,0,6.160164356231689,0,.9188812892593683
1,0,5.618069648742676,0,.9267097934421459
1,0,5.048596858978271,0,.9353372072692359
1,0,6.299794673919678,0,.9166970621183685
1,0,5.336071014404297,0,.9309381646060984
1,0,6.559890270233154,0,.9120771970821145
1,1,2.053388118743896,0,.9769329695806153
1,0,6.902122020721436,0,.9069617844772663
1,0,5.71663236618042,0,.9252275677168887
1,0,5.22655725479126,0,.9327180388506379
1,0,5.086926937103271,0,.9347606923232216
1,0,6.940451622009277,0,.9062567533888081
1,0,5.801506042480469,0,.9239691260102523
1,0,5.796030044555664,0,.9240520843848489
1,0,5.355236053466797,0,.9307758222483161
1,0,6.817248344421387,0,.9082249977917342
1,0,5.431895732879639,0,.9294901664880906
1,0,5.379876613616943,0,.9304669575031707
1,0,6.798083305358887,0,.9084698038948525
1,0,6.349075794219971,0,.9157780266455898
1,0,5.201916694641113,0,.9331375394149379
1,0,6.064339637756348,0,.9202113879529202
1,1,3.529089689254761,0,.956976128275822
1,0,5.451060771942139,0,.9292291829164151
1,0,6.809034824371338,0,.9083299567162388
1,0,5.223819255828857,0,.9327987584429804
1,0,6.113620758056641,0,.9196228737690642
1,1,2.77344274520874,0,.9672645094607603
1,1,3.482546091079712,0,.9577234328266503
1,0,6.729637145996094,0,.9093415518815313
1,0,6.41478443145752,0,.9146000831847731
1,0,5.459274291992188,0,.9291149189893004
1,0,5.804243564605713,0,.9239027520912566
1,0,6.329911231994629,0,.916169769493964
1,0,5.20739221572876,0,.9330246636514025
1,0,6.902122020721436,0,.9069617844772663
1,0,6.636550426483154,0,.9109548745802992
1,0,5.938398361206055,0,.921903695606754
1,0,6.945927619934082,0,.9061155785702603
1,1,2.280629634857178,0,.9739869934683471
1,0,6.269678115844727,0,.9171217207370298
1,0,5.182751655578613,0,.9334436159885449
1,0,6.250513553619385,0,.9174947192168225
1,0,5.744010925292969,0,.9248639195564589
1,0,6.061601638793945,0,.9202281768583891
1,0,5.727583885192871,0,.9251119051060738
1,0,5.171800136566162,0,.9335884709088882
1,0,5.459274291992188,0,.9291149189893004
1,0,6.190280437469482,0,.918391596553117
1,0,6.965092182159424,0,.9058683572407595
1,0,6.685831546783447,0,.910054135732555
1,1,6.491444110870361,0,.9133486112167432
1,0,5.251197814941406,0,.9322172456405401
1,0,6.828199863433838,0,.9080149571336592
1,0,5.141683578491211,0,.9338940049332957
1,0,5.524982929229736,0,.9280533298995537
1,0,6.135523796081543,0,.9193365715438011
1,0,5.089664459228516,0,.9347125870388351
1,0,6.253251075744629,0,.9173930551946834
1,0,6.770705223083496,0,.9087317493598811
1,0,5.661875247955322,0,.9259697014958661
1,0,5.20739221572876,0,.9330246636514025
1,0,5.760437965393066,0,.9245991629746352
1,0,6.559890270233154,0,.9120771970821145
1,0,5.201916694641113,0,.9331375394149379
1,0,5.691991806030273,0,.9256071093224169
1,0,5.590691089630127,0,.9270709503139949
1,0,6.789869785308838,0,.908539702447969
1,0,6.83093786239624,0,.9079098732635417
1,0,5.431895732879639,0,.9294901664880906
1,0,5.081450939178467,0,.9348408302290797
1,0,6.724161624908447,0,.9094285533362142
1,0,6.809034824371338,0,.9083299567162388
1,0,5.872689723968506,0,.9228550445239553
1,0,6.606433868408203,0,.9114733666221214
1,0,6.401094913482666,0,.9148053330637632
1,1,5.100615978240967,0,.9345201291914105
1,0,6.85010290145874,0,.9076293892284788
1,0,6.297056674957275,0,.9167820426175128
1,0,6.064339637756348,0,.9202113879529202
1,0,5.968514919281006,0,.9215188382054906
1,0,5.568788528442383,0,.9274643182745318
1,0,6.874743461608887,0,.9073661132721115
1,0,6.710472106933594,0,.9097241810156225
1,0,5.968514919281006,0,.9215188382054906
1,0,6.79260778427124,0,.9085047579032596
1,0,5.73579740524292,0,.9249631286414839
1,0,6.332648754119873,0,.9160846620337659
1,0,5.609856128692627,0,.9268083603517862
1,0,5.544147968292236,0,.9277753095743628
1,0,5.700205326080322,0,.9254916517496331
1,0,6.562628269195557,0,.9120599657485029
1,0,6.570841789245605,0,.9120254837800814
1,0,6.173853397369385,0,.9186787786601509
1,0,5.20739221572876,0,.9330246636514025
1,0,5.412731170654297,0,.929848568938957
1,0,6.313483715057373,0,.9164760580298563
1,0,6.387405872344971,0,.9149933692049105
1,0,5.64271068572998,0,.9263481751950811
1,0,5.891854763031006,0,.9225550846729769
1,0,6.83093786239624,0,.9079098732635417
1,0,5.122519016265869,0,.9341510688935158
1,0,6.338124752044678,0,.9159824757745506
1,0,5.223819255828857,0,.9327987584429804
1,0,6.058863639831543,0,.9202449580630555
1,0,6.417522430419922,0,.9145316423887783
1,0,5.22655725479126,0,.9327180388506379
1,0,6.726899147033691,0,.9093589548557706
1,0,5.880903720855713,0,.9227051087697742
1,0,5.355236053466797,0,.9307758222483161
1,0,6.45311450958252,0,.9138977405848291
1,0,5.71663236618042,0,.9252275677168887
1,0,6.234086036682129,0,.9177318400983124
1,0,6.121834278106689,0,.9195386965641817
1,0,5.976728439331055,0,.9213848273790884
1,0,5.182751655578613,0,.9334436159885449
1,0,6.562628269195557,0,.9120599657485029
1,0,6.704996585845947,0,.9097763062992658
1,0,5.42368221282959,0,.929604249828849
1,0,5.853525161743164,0,.9230715006893911
1,0,5.71663236618042,0,.9252275677168887
1,0,5.14989709854126,0,.93381362861855
1,0,6.064339637756348,0,.9202113879529202
1,0,5.171800136566162,0,.9335884709088882
1,0,6.540725708007813,0,.9124730975202953
1,0,5.05681037902832,0,.9352412061785635
1,0,5.694729804992676,0,.9255741283713405
1,0,6.272416114807129,0,.9170877861074941
1,0,6.828199863433838,0,.9080149571336592
1,0,6.381930351257324,0,.9151300097808565
1,0,6.543463230133057,0,.9124387040534018
1,0,6.644763946533203,0,.9108337989599183
1,0,6.113620758056641,0,.9196228737690642
1,0,6.173853397369385,0,.9186787786601509
1,0,5.174538135528564,0,.9335723835469476
1,0,6.195756435394287,0,.918290177410916
1,1,1.234770655632019,0,.9868758931661057
1,0,5.927446842193604,0,.9221377140169661
1,0,5.886379241943359,0,.922605105526316
1,0,6.061601638793945,0,.9202281768583891
1,0,6.086242198944092,0,.919925727278976
1,0,5.199178695678711,0,.9331697823263143
1,0,6.217658996582031,0,.9179349596322521
1,0,6.770705223083496,0,.9087317493598811
1,0,5.412731170654297,0,.929848568938957
1,0,5.048596858978271,0,.9353372072692359
1,0,5.065023899078369,0,.9351771847866801
1,0,6.899384021759033,0,.9070321585655917
1,0,5.889117240905762,0,.9225717619184574
1,0,5.319643974304199,0,.9311490290143706
1,0,5.180013656616211,0,.9334919157741191
1,0,5.210130214691162,0,.932976278228742
1,0,6.85010290145874,0,.9076293892284788
1,0,5.664613246917725,0,.9259532299126659
1,0,6.965092182159424,0,.9058683572407595
1,0,5.60438060760498,0,.9268740470576242
1,0,5.130732536315918,0,.9340547033360934
1,0,6.146474838256836,0,.9191680149930179
1,0,6.236824035644531,0,.9177149089894491
1,0,5.579740047454834,0,.9273168749665474
1,0,5.713894367218018,0,.9252605948706358
1,0,5.218343734741211,0,.932895601096823
1,0,6.450376510620117,0,.9139663453070141
1,0,5.817933082580566,0,.923703576424727
1,0,5.544147968292236,0,.9277753095743628
1,0,6.907597541809082,0,.9068561739545127
1,0,6.625598907470703,0,.9111450357315466
1,1,.4134154617786407,0,.9965090940055755
1,0,6.910335540771484,0,.9068033284088671
1,0,6.562628269195557,0,.9120599657485029
1,0,6.584531307220459,0,.9117840403373798
1,0,6.57631778717041,0,.9118702838692738
1,0,5.081450939178467,0,.9348408302290797
1,0,5.122519016265869,0,.9341510688935158
1,0,6.195756435394287,0,.918290177410916
1,0,6.685831546783447,0,.910054135732555
1,0,5.694729804992676,0,.9255741283713405
1,1,2.406570911407471,0,.9723174996419882
1,0,5.089664459228516,0,.9347125870388351
1,1,5.886379241943359,0,.922605105526316
1,0,5.344284534454346,0,.930873239047031
1,0,5.905544281005859,0,.922388258079519
1,0,5.963038921356201,0,.9216025603290888
1,0,6.713210105895996,0,.9096720373783943
1,0,5.051334857940674,0,.9352892153941317
1,0,6.704996585845947,0,.9097763062992658
1,0,6.140999317169189,0,.9192860186111071
1,0,5.650924205780029,0,.9261672202530108
1,1,2.401095151901245,0,.9723747390147254
1,0,6.406570911407471,0,.9147027260169335
1,0,6.275154113769531,0,.9170368690312607
1,0,6.524298191070557,0,.9127136190894678
1,0,6.907597541809082,0,.9068561739545127
1,1,4.709103584289551,0,.9405343617274606
1,1,5.848049163818359,0,.9232046438126182
1,0,5.371663093566895,0,.9306295826840872
1,0,6.308008193969727,0,.9165440715714184
1,1,3.140314817428589,0,.9623709978249334
1,0,5.278576374053955,0,.9317320176974477
1,0,6.888432502746582,0,.907190428258336
1,0,5.639972686767578,0,.9263810637055163
1,0,5.086926937103271,0,.9347606923232216
1,0,5.242984294891357,0,.9323303801001214
1,0,5.719370365142822,0,.9251780092051375
1,0,6.209445476531982,0,.9179857221946074
1,0,5.431895732879639,0,.9294901664880906
1,0,5.768651485443115,0,.9245329209999614
1,0,5.941136360168457,0,.921870258319643
1,0,5.36892557144165,0,.9306458371688322
1,0,5.930184841156006,0,.9220541468241567
1,0,6.521560668945313,0,.9127479585641749
1,0,5.804243564605713,0,.9239027520912566
1,0,6.767967224121094,0,.9087840701710828
1,0,6.554414749145508,0,.9121633077131212
1,0,5.538671970367432,0,.9278571030907499
1,0,5.911019802093506,0,.9223381741019264
1,0,6.888432502746582,0,.907190428258336
1,0,6.370978832244873,0,.9152665702295838
1,0,6.329911231994629,0,.916169769493964
1,0,5.527720928192139,0,.9280206373109757
1,0,5.60438060760498,0,.9268740470576242
1,0,5.524982929229736,0,.9280533298995537
1,0,5.273100852966309,0,.9318938094874865
1,0,5.295003414154053,0,.9313920521030035
1,0,6.691307544708252,0,.9099846963255376
1,0,6.789869785308838,0,.908539702447969
1,0,6.833675384521484,0,.9079098732635417
1,0,6.809034824371338,0,.9083299567162388
1,0,5.817933082580566,0,.923703576424727
1,0,6.198493957519531,0,.9182563610241007
1,0,5.256673336029053,0,.9321525786903048
1,0,6.078028678894043,0,.9200769925532206
1,0,6.280629634857178,0,.9170029091439423
1,0,5.42368221282959,0,.929604249828849
1,0,5.319643974304199,0,.9311490290143706
1,0,5.809719562530518,0,.9238031768342598
1,0,5.393566131591797,0,.9301415486343477
1,0,5.084188938140869,0,.9347927498101193
1,0,4.950034141540527,0,.9368555164257348
1,0,5.779603004455566,0,.9244169125865188
1,0,6.299794673919678,0,.9166970621183685
1,0,6.921286582946777,0,.9066447129172639
1,0,5.828884124755859,0,.9235540218361235
1,1,4.375085353851318,0,.9453939211393904
1,0,6.442162990570068,0,.9140863486420552
1,0,5.905544281005859,0,.922388258079519
1,0,6.869267463684082,0,.9074363505160743
1,0,6.280629634857178,0,.9170029091439423
1,0,6.242299556732178,0,.9176132971201043
1,0,5.711156845092773,0,.9253101240206277
1,0,5.045858860015869,0,.9353531996113392
1,0,5.106091499328613,0,.9344238746598671
1,0,6.455852031707764,0,.9138805861735417
1,0,6.847364902496338,0,.9076469304500397
1,0,6.310746192932129,0,.9165100698681677
1,0,6.108145236968994,0,.9197406775256751
1,0,6.313483715057373,0,.9164760580298563
1,0,5.040383338928223,0,.9354651171714838
1,0,6.787132263183594,0,.908574635524651
1,0,6.540725708007813,0,.9124730975202953
1,0,5.524982929229736,0,.9280533298995537
1,0,5.563313007354736,0,.9275625672565737
1,0,5.700205326080322,0,.9254916517496331
1,0,5.054072380065918,0,.9352892153941317
1,0,6.940451622009277,0,.9062567533888081
1,0,6.042436599731445,0,.9205636815664733
1,0,5.242984294891357,0,.9323303801001214
1,0,6.171115875244141,0,.9187125369238092
1,0,6.351813793182373,0,.9156757771048205
1,0,5.196440696716309,0,.9332181307811591
1,0,6.195756435394287,0,.918290177410916
1,0,5.845311641693115,0,.9232878470840469
1,0,6.55715274810791,0,.912128870518485
1,0,5.779603004455566,0,.9244169125865188
1,0,5.163586616516113,0,.9336688951488974
1,0,6.809034824371338,0,.9083299567162388
1,0,6.524298191070557,0,.9127136190894678
1,0,6.814510822296143,0,.9082599911137237
1,0,5.122519016265869,0,.9341510688935158
1,0,5.371663093566895,0,.9306295826840872
1,1,3.017111539840698,0,.9640720206319586
1,0,6.724161624908447,0,.9094285533362142
1,0,5.60438060760498,0,.9268740470576242
1,1,2.431211471557617,0,.971902248523702
1,0,6.387405872344971,0,.9149933692049105
1,1,2.833675622940063,0,.9664806723862877
1,0,6.66940450668335,0,.9103489762984526
1,0,6.825461864471436,0,.9080499735290223
1,0,6.43394947052002,0,.9142919614313699
1,0,6.058863639831543,0,.9202449580630555
1,0,5.42368221282959,0,.929604249828849
1,0,6.275154113769531,0,.9170368690312607
1,0,6.732375144958496,0,.909289328906312
1,0,4.928131580352783,0,.9371266904942571
1,0,6.817248344421387,0,.9082249977917342
1,0,6.299794673919678,0,.9166970621183685
1,0,5.538671970367432,0,.9278571030907499
1,0,5.199178695678711,0,.9331697823263143
1,0,5.71663236618042,0,.9252275677168887
1,0,5.719370365142822,0,.9251780092051375
1,0,6.945927619934082,0,.9061155785702603
1,0,6.379192352294922,0,.9151641595073597
1,0,5.968514919281006,0,.9215188382054906
1,0,5.69746732711792,0,.9255576337634464
1,0,6.715948104858398,0,.9096024925274909
1,0,6.198493957519531,0,.9182563610241007
1,0,6.880218982696533,0,.9072958684979654
1,0,5.911019802093506,0,.9223381741019264
1,0,5.776865005493164,0,.9244500653644261
1,0,6.253251075744629,0,.9173930551946834
1,0,6.297056674957275,0,.9167820426175128
1,0,6.704996585845947,0,.9097763062992658
1,0,5.976728439331055,0,.9213848273790884
1,0,6.644763946533203,0,.9108337989599183
1,0,6.234086036682129,0,.9177318400983124
1,0,6.913073062896729,0,.9067857101298896
1,0,5.927446842193604,0,.9221377140169661
1,0,5.820670604705811,0,.9236869640562598
1,0,5.374401092529297,0,.9305482816715281
1,0,5.125256538391113,0,.9341189531550915
1,0,6.724161624908447,0,.9094285533362142
1,0,5.771389484405518,0,.9245329209999614
1,0,6.877480983734131,0,.9073309925951608
1,0,6.521560668945313,0,.9127479585641749
1,1,2.852840423583984,0,.9662770001196912
1,0,6.732375144958496,0,.909289328906312
1,0,6.748802185058594,0,.9089757907790428
1,0,6.647501945495605,0,.9107991974233199
1,0,6.28336763381958,0,.9169859266719271
1,0,6.151950836181641,0,.9190331253242536
1,0,5.100615978240967,0,.9345201291914105
1,0,6.658452987670898,0,.9106261334638808
1,0,6.559890270233154,0,.9120771970821145
1,0,6.154688358306885,0,.9190162586627629
1,0,5.535934448242188,0,.9279061671915737
1,0,6.66940450668335,0,.9103489762984526
1,0,6.332648754119873,0,.9160846620337659
1,0,6.677618026733398,0,.9101929451918339
1,0,6.425735950469971,0,.9144289599384181
1,0,5.757700443267822,0,.9246322703969442
1,1,1.193702936172485,0,.9874218192445092
1,0,5.051334857940674,0,.9352892153941317
1,0,5.957563400268555,0,.9216695210174538
1,0,6.53798770904541,0,.9124902883927288
1,0,6.275154113769531,0,.9170368690312607
1,0,5.524982929229736,0,.9280533298995537
1,0,6.064339637756348,0,.9202113879529202
1,0,5.409993171691895,0,.9298974183432646
1,0,6.116358757019043,0,.9196228737690642
1,0,6.784394264221191,0,.9086095604970104
1,0,6.527036190032959,0,.9127136190894678
1,0,5.210130214691162,0,.932976278228742
1,0,5.522244930267334,0,.9280533298995537
1,1,5.032169818878174,0,.935593011888266
1,0,4.93360710144043,0,.9370629054675982
1,0,6.770705223083496,0,.9087317493598811
1,0,5.921971321105957,0,.9222379635809986
1,0,6.108145236968994,0,.9197406775256751
1,0,6.086242198944092,0,.919925727278976
1,0,6.02874755859375,0,.9208318804585679
1,0,5.295003414154053,0,.9313920521030035
1,0,5.949349880218506,0,.921753196643695
1,0,6.65023946762085,0,.9107299824395706
1,0,5.590691089630127,0,.9270709503139949
1,0,5.582477569580078,0,.9272841004751716
1,0,6.899384021759033,0,.9070321585655917
1,0,5.163586616516113,0,.9336688951488974
1,0,6.683093547821045,0,.910054135732555
1,0,6.346338272094727,0,.9158802589061386
1,0,6.069815158843994,0,.9201945947367729
1,0,5.831622123718262,0,.923537399247141
1,0,5.193703174591064,0,.933250354136401
1,0,5.177275657653809,0,.9335402021366939
1,0,5.253935813903809,0,.9321849132935786
1,0,6.787132263183594,0,.908574635524651
1,0,5.420944690704346,0,.9296368321839824
1,0,6.335386753082275,0,.9160335765408628
1,0,6.559890270233154,0,.9120771970821145
1,1,1.404517412185669,0,.9847514799127364
1,0,5.125256538391113,0,.9341189531550915
1,0,6.658452987670898,0,.9106261334638808
1,0,6.913073062896729,0,.9067857101298896
1,0,5.804243564605713,0,.9239027520912566
1,0,6.77344274520874,0,.9087143037117411
1,0,5.727583885192871,0,.9251119051060738
1,0,6.55715274810791,0,.912128870518485
1,0,5.56605052947998,0,.9275298218552341
1,1,2.236824035644531,0,.9746696142589978
1,0,6.53798770904541,0,.9124902883927288
1,0,6.66940450668335,0,.9103489762984526
1,0,5.300478935241699,0,.9312948827216515
1,1,3.748117685317993,0,.9540442397144829
1,0,5.544147968292236,0,.9277753095743628
1,0,6.067077159881592,0,.9201945947367729
1,0,5.253935813903809,0,.9321849132935786
1,0,5.048596858978271,0,.9353372072692359
1,0,5.886379241943359,0,.922605105526316
1,0,5.64271068572998,0,.9263481751950811
1,0,5.420944690704346,0,.9296368321839824
1,0,6.743326663970947,0,.9090454913066381
1,0,5.911019802093506,0,.9223381741019264
1,0,6.272416114807129,0,.9170877861074941
1,1,5.659137725830078,0,.9259697014958661
1,0,6.836413383483887,0,.9078748235402793
1,0,6.425735950469971,0,.9144289599384181
1,0,6.039698600769043,0,.9206307461017117
1,0,6.444900989532471,0,.9140349299756092
1,0,6.521560668945313,0,.9127479585641749
1,0,6.436686992645264,0,.9142234316935971
1,0,6.308008193969727,0,.9165440715714184
1,0,5.845311641693115,0,.9232878470840469
1,0,6.926762580871582,0,.9065918225723241
1,0,5.371663093566895,0,.9306295826840872
1,0,5.062285900115967,0,.9351931919950724
1,0,5.579740047454834,0,.9273168749665474
1,0,5.60438060760498,0,.9268740470576242
1,0,6.817248344421387,0,.9082249977917342
1,0,5.440109729766846,0,.9293760135187329
1,0,6.255989074707031,0,.9173422071626937
1,0,5.681040287017822,0,.9257554848453157
1,0,5.587953567504883,0,.9271201557561204
1,0,5.711156845092773,0,.9253101240206277
1,0,6.179329395294189,0,.9185943465086064
1,0,5.815195083618164,0,.923703576424727
1,0,6.370978832244873,0,.9152665702295838
1,0,5.62354564666748,0,.9266112034504278
1,0,5.516769409179688,0,.9281186809638662
1,0,6.743326663970947,0,.9090454913066381
1,0,5.711156845092773,0,.9253101240206277
1,0,5.429158210754395,0,.9295064694550521
1,0,6.869267463684082,0,.9074363505160743
1,0,5.070499420166016,0,.9350490918947285
1,0,5.965776920318604,0,.9215355855716773
1,0,6.546201229095459,0,.91238708946457
1,0,6.102669239044189,0,.9198079838696857
1,0,6.715948104858398,0,.9096024925274909
1,1,1.850787162780762,0,.9796325763871984
1,0,5.316906452178955,0,.9311814536783567
1,0,5.451060771942139,0,.9292291829164151
1,0,6.045174598693848,0,.9205133712060527
1,0,5.60438060760498,0,.9268740470576242
1,0,5.837097644805908,0,.9234375915370179
1,0,6.524298191070557,0,.9127136190894678
1,0,5.371663093566895,0,.9306295826840872
1,0,5.048596858978271,0,.9353372072692359
1,0,5.117043018341064,0,.9341992286449315
1,0,6.729637145996094,0,.9093415518815313
1,0,6.280629634857178,0,.9170029091439423
1,0,5.790554523468018,0,.9241516106815693
1,0,5.757700443267822,0,.9246322703969442
1,0,5.960301399230957,0,.9216527840555663
1,0,5.875427722930908,0,.9228050736041771
1,0,5.889117240905762,0,.9225717619184574
1,0,6.176591396331787,0,.9186450129072925
1,0,6.770705223083496,0,.9087317493598811
1,0,5.122519016265869,0,.9341510688935158
1,0,6.77344274520874,0,.9087143037117411
1,0,5.571526527404785,0,.9274151792428241
1,0,5.357974052429199,0,.9307595791830344
1,0,6.543463230133057,0,.9124387040534018
1,0,5.237508773803711,0,.9325081088190318
1,0,5.51950740814209,0,.9280860057242534
1,0,6.521560668945313,0,.9127479585641749
1,0,5.073237419128418,0,.9350170581846848
1,0,5.587953567504883,0,.9271201557561204
1,0,6.398357391357422,0,.9148224313445519
1,0,5.694729804992676,0,.9255741283713405
1,0,6.828199863433838,0,.9080149571336592
1,0,6.921286582946777,0,.9066447129172639
1,0,5.190965175628662,0,.9332825719086041
1,0,6.370978832244873,0,.9152665702295838
1,0,6.75427770614624,0,.9088712288369178
1,0,6.847364902496338,0,.9076469304500397
1,0,5.344284534454346,0,.930873239047031
1,0,6.677618026733398,0,.9101929451918339
1,0,6.031485080718994,0,.9207480896937292
1,0,5.908281803131104,0,.9223715662537683
1,0,5.223819255828857,0,.9327987584429804
1,0,6.666666507720947,0,.9104009561507739
1,0,6.02874755859375,0,.9208318804585679
1,0,5.538671970367432,0,.9278571030907499
1,0,5.908281803131104,0,.9223715662537683
1,0,5.618069648742676,0,.9267097934421459
1,0,6.124572277069092,0,.9194713283073106
1,0,5.878165721893311,0,.9227217720998266
1,0,5.106091499328613,0,.9344238746598671
1,0,5.946611881256104,0,.9217699262783106
1,0,6.704996585845947,0,.9097763062992658
1,0,6.217658996582031,0,.9179349596322521
1,0,5.815195083618164,0,.923703576424727
1,0,5.535934448242188,0,.9279061671915737
1,0,5.568788528442383,0,.9274643182745318
1,0,5.620807647705078,0,.9266933629942897
1,0,6.757015705108643,0,.9088363724935962
1,0,6.92402458190918,0,.9066094542953274
1,0,5.746748924255371,0,.9248308383608688
1,0,5.957563400268555,0,.9216695210174538
1,0,5.355236053466797,0,.9307758222483161
1,0,5.300478935241699,0,.9312948827216515
1,0,5.60438060760498,0,.9268740470576242
1,0,5.609856128692627,0,.9268083603517862
1,0,5.579740047454834,0,.9273168749665474
1,0,5.960301399230957,0,.9216527840555663
1,0,6.381930351257324,0,.9151300097808565
1,0,6.247775554656982,0,.9175286034576783
1,0,5.927446842193604,0,.9221377140169661
1,1,2.628336668014526,0,.96946096711812
1,0,6.236824035644531,0,.9177149089894491
1,0,6.138261318206787,0,.9193028718626854
1,0,6.275154113769531,0,.9170368690312607
1,0,6.724161624908447,0,.9094285533362142
1,0,5.319643974304199,0,.9311490290143706
1,1,1.52772068977356,0,.9834423971990225
1,0,5.675564765930176,0,.9258708496047211
1,0,6.617385387420654,0,.9113005789084127
1,0,5.708418846130371,0,.9253761439034228
1,0,5.11430549621582,0,.9342313266551389
1,0,6.559890270233154,0,.9120771970821145
1,0,6.409308910369873,0,.9146856213003489
1,0,6.743326663970947,0,.9090454913066381
1,1,4.599589347839355,0,.94196373645507
1,0,5.817933082580566,0,.923703576424727
1,0,5.960301399230957,0,.9216527840555663
1,0,6.214921474456787,0,.9179349596322521
1,0,5.911019802093506,0,.9223381741019264
1,0,5.590691089630127,0,.9270709503139949
1,0,6.042436599731445,0,.9205636815664733
1,0,5.659137725830078,0,.9259697014958661
1,0,6.253251075744629,0,.9173930551946834
1,0,6.187542915344238,0,.9184253929203461
1,0,5.891854763031006,0,.9225550846729769
1,0,5.691991806030273,0,.9256071093224169
1,0,6.154688358306885,0,.9190162586627629
1,0,6.913073062896729,0,.9067857101298896
1,0,5.199178695678711,0,.9331697823263143
1,0,5.314168453216553,0,.9311976620385641
1,0,5.921971321105957,0,.9222379635809986
1,0,5.568788528442383,0,.9274643182745318
1,0,5.976728439331055,0,.9213848273790884
1,0,6.658452987670898,0,.9106261334638808
1,0,6.674880027770996,0,.9102449787713414
1,0,5.20739221572876,0,.9330246636514025
1,0,5.856262683868408,0,.9230215587559705
1,0,5.582477569580078,0,.9272841004751716
1,0,6.940451622009277,0,.9062567533888081
1,0,5.125256538391113,0,.9341189531550915
1,0,6.318959712982178,0,.9163739892007479
1,0,6.540725708007813,0,.9124730975202953
1,0,6.847364902496338,0,.9076469304500397
1,0,5.429158210754395,0,.9295064694550521
1,0,6.390143871307373,0,.9149933692049105
1,0,6.600958347320557,0,.9115079113504614
1,0,5.776865005493164,0,.9244500653644261
1,0,5.820670604705811,0,.9236869640562598
1,0,6.617385387420654,0,.9113005789084127
1,1,3.835728883743286,0,.9529388953882282
1,0,5.73579740524292,0,.9249631286414839
1,0,6.617385387420654,0,.9113005789084127
1,0,6.551676750183105,0,.9122493892006338
1,0,5.56605052947998,0,.9275298218552341
1,0,5.71663236618042,0,.9252275677168887
1,0,6.360027313232422,0,.9154541739653329
1,1,5.615332126617432,0,.9267262212618911
1,0,5.314168453216553,0,.9311976620385641
1,0,6.042436599731445,0,.9205636815664733
1,0,6.390143871307373,0,.9149933692049105
1,1,1.730321645736694,0,.9812379307252859
1,0,5.976728439331055,0,.9213848273790884
1,0,5.275838375091553,0,.9318129206787507
1,0,5.530458450317383,0,.9280042866715688
1,0,5.763175964355469,0,.9245826047905698
1,0,5.084188938140869,0,.9347927498101193
1,0,6.877480983734131,0,.9073309925951608
1,1,4.522929668426514,0,.9432143528230472
1,0,6.540725708007813,0,.9124730975202953
1,0,6.360027313232422,0,.9154541739653329
1,0,6.058863639831543,0,.9202449580630555
1,0,5.815195083618164,0,.923703576424727
1,0,5.921971321105957,0,.9222379635809986
1,0,6.548939228057861,0,.9123182478341925
1,0,6.080766677856445,0,.9199761646823148
1,0,6.176591396331787,0,.9186450129072925
1,0,5.177275657653809,0,.9335402021366939
1,0,6.318959712982178,0,.9163739892007479
1,0,6.75427770614624,0,.9088712288369178
1,0,6.308008193969727,0,.9165440715714184
1,0,5.314168453216553,0,.9311976620385641
1,0,6.176591396331787,0,.9186450129072925
1,0,6.79260778427124,0,.9085047579032596
1,0,6.524298191070557,0,.9127136190894678
1,0,6.179329395294189,0,.9185943465086064
1,0,5.218343734741211,0,.932895601096823
1,0,6.255989074707031,0,.9173422071626937
1,0,5.275838375091553,0,.9318129206787507
1,0,5.336071014404297,0,.9309381646060984
1,0,5.467487812042236,0,.9289189878257128
1,0,5.820670604705811,0,.9236869640562598
1,0,6.658452987670898,0,.9106261334638808
1,0,6.042436599731445,0,.9205636815664733
1,0,5.180013656616211,0,.9334919157741191
1,0,6.258727073669434,0,.9173082977743028
1,0,5.275838375091553,0,.9318129206787507
1,0,5.763175964355469,0,.9245826047905698
1,0,5.426420211791992,0,.9295390667459796
1,0,6.554414749145508,0,.9121633077131212
1,0,5.237508773803711,0,.9325081088190318
1,0,5.609856128692627,0,.9268083603517862
1,0,5.919233322143555,0,.9222713727736414
1,0,6.559890270233154,0,.9120771970821145
1,0,6.275154113769531,0,.9170368690312607
1,0,6.546201229095459,0,.91238708946457
1,0,6.724161624908447,0,.9094285533362142
