_t,s0
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
