_d,_t,s0
0,3.3182752,.99896055
0,4.9719372,.9983452
0,2.5626283,.99928164
0,3.5208762,.99896055
0,1.6372348,.99951905
0,4.0903492,.99880415
0,2.2094455,.99938756
0,.49007529,.9998005
0,.31485283,.99986905
0,3.4606433,.99896055
0,1.6755646,.99950147
0,2.3846681,.99936682
0,.68446273,.99973035
0,4.7994523,.99839497
0,.47091034,.99981439
0,1.7138946,.99950147
0,4.9199181,.9983452
0,2.4366872,.9993459
0,3.9014373,.99880415
0,1.1252567,.99968576
0,1.3141683,.99966955
0,.37234771,.99982822
0,4.2956877,.99861389
0,3.9726214,.99880415
0,3.5290897,.99896055
0,.54483229,.99974442
0,6.2422996,.99779314
0,6.5297742,.99779314
0,3.4223135,.99896055
0,.98015058,.99970102
0,4.6269679,.99848735
0,.74195755,.99973035
0,1.045859,.99968576
0,3.0390143,.99904066
0,6.1382613,.99796349
0,5.6208076,.99808687
0,4.4517455,.99853146
0,5.2594113,.99822921
0,4.7638602,.99839497
0,.8733744,.99970102
0,3.1156743,.99904066
0,4.5119781,.99853146
0,3.8001368,.99880415
0,1.6016427,.99951905
0,2.8446269,.99916506
0,.73921973,.99973035
0,2.9377139,.99914086
0,2.8856947,.99914086
0,6.9267626,.99779314
0,1.9657769,.99944675
0,6.5598903,.99779314
0,.83230662,.99970102
0,5.6262832,.99808687
0,4.454483,.99853146
0,.10951403,.99992239
0,4.7200546,.99839497
0,4.4900751,.99853146
0,5.798768,.99808687
0,2.0725532,.99944675
0,3.4250515,.99896055
0,6.0643396,.99796349
0,2.8008213,.9992128
0,.0054757022,.99997419
0,2.0232718,.99944675
0,4.9363451,.9983452
0,1.9000684,.99944675
0,4.3723478,.99861389
0,2.9815195,.99911606
0,1.5030801,.99957055
0,5.8535252,.99808687
0,4.2299795,.99872881
0,7.8275156,.99779314
0,.18343601,.99989587
0,2.880219,.99914086
0,4.199863,.99880415
0,2.1190965,.99944675
0,2.2696784,.99938756
0,2.5160849,.99928164
0,6.5982203,.99779314
0,.068446271,.99992239
0,6.1245723,.99796349
0,2.0533881,.99944675
0,2.787132,.9992128
0,4.0930867,.99880415
0,2.2505133,.99938756
0,.29842573,.99986905
0,3.2991102,.99896055
0,2.0533881,.99944675
0,4.0876112,.99880415
0,.46543464,.99981439
0,.12320329,.99992239
0,5.5249829,.99816406
0,1.7823409,.99950147
0,1.8699521,.99946523
0,1.2156057,.99968576
0,4.7857633,.99839497
0,.90896648,.99970102
0,6.1437373,.99796349
0,2.422998,.9993459
0,.35318276,.99982822
0,3.3839836,.99896055
0,1.4099932,.99962074
0,6.239562,.99779314
0,6.4640656,.99779314
0,5.2073922,.99829137
0,2.5708418,.99928164
0,3.7891855,.99883676
0,.50102669,.99977255
0,2.3819301,.99936682
0,6.5626283,.99779314
0,5.1663246,.99829137
0,1.5441478,.99955362
0,4.9555101,.9983452
0,2.2532513,.99938756
0,1.2019165,.99968576
0,.72005475,.99973035
0,2.5023956,.99928164
0,5.4757018,.99816406
0,1.7686516,.99950147
0,5.6208076,.99808687
0,5.8151951,.99808687
0,2.45859,.99930322
0,4.7830253,.99839497
0,1.1635866,.99968576
0,3.0116358,.99904066
0,6.1629024,.99796349
0,.85420942,.99970102
0,5.6071186,.99808687
0,4.5338807,.99853146
0,2.4613278,.99930322
0,1.2895278,.99968576
0,3.780972,.99883676
0,6.2915812,.99779314
0,5.3963041,.99816406
0,5.1416836,.99829137
0,2.3080082,.99938756
0,.75564682,.99973035
0,4.3915129,.99861389
0,5.1088295,.99829137
0,.56399727,.99973035
0,3.1375771,.99904066
0,4.1806979,.99880415
0,3.5345654,.99896055
0,1.6810404,.99950147
0,2.9021218,.99914086
0,4.4106774,.99861389
0,3.211499,.99898791
0,.04106776,.99992239
0,1.4811773,.99957055
0,3.0746064,.99904066
0,6.1382613,.99796349
0,6.4695415,.99779314
0,5.1279945,.99829137
0,.030116359,.99993539
0,4.5119781,.99853146
0,.79397672,.99971575
0,5.0102668,.99829137
0,2.9021218,.99914086
0,1.5742642,.99955362
0,5.8480492,.99808687
0,1.3470225,.99962074
0,2.110883,.99944675
0,.16427104,.99990916
0,6.5790553,.99779314
0,4.6078029,.99848735
0,1.045859,.99968576
0,4.4161534,.99861389
0,.60780287,.99973035
0,.12046544,.99992239
0,1.393566,.99962074
0,5.0349078,.99829137
0,5.7741275,.99808687
0,3.578371,.99893063
0,4.1505818,.99880415
0,2.3271732,.99938756
0,.29295003,.99986905
0,2.6283367,.99928164
0,2.0260096,.99944675
0,3.5482547,.99896055
0,4.9664612,.9983452
0,4.4134154,.99861389
0,2.3518138,.99936682
0,.61601645,.99973035
0,.12046544,.99992239
0,1.8644764,.99946523
0,1.927447,.99944675
0,1.4674881,.99957055
0,4.2272415,.99872881
0,1.100616,.99968576
0,3.6303902,.99893063
0,2.4996579,.99928164
0,.35865846,.99982822
0,3.4031484,.99896055
0,3.8603697,.99880415
0,2.551677,.99928164
0,6.6228609,.99779314
0,.068446271,.99992239
0,3.9178646,.99880415
0,2.6475017,.99925905
0,2.0616016,.99944675
0,.9500342,.99970102
0,4.7994523,.99839497
0,2.6091719,.99928164
0,1.7303216,.99950147
0,5.9712524,.99796349
0,5.4318957,.99816406
0,1.8699521,.99946523
0,5.2785764,.99822921
0,4.0355921,.99880415
0,1.1526352,.99968576
0,2.9431896,.99914086
0,1.7549623,.99950147
0,2.3983574,.9993459
0,1.3141683,.99966955
0,3.8165641,.99880415
0,.36960986,.99982822
0,5.4099932,.99816406
0,2.5407255,.99928164
0,6.2532511,.99779314
0,5.8507872,.99808687
0,3.9534566,.99880415
0,2.5379877,.99928164
0,2.8473649,.99916506
0,5.338809,.99816406
0,2.882957,.99914086
0,3.1567419,.99901438
0,3.3073237,.99896055
0,6.5023956,.99779314
0,5.8507872,.99808687
0,1.3744011,.99962074
0,2.5982203,.99928164
0,1.1800137,.99968576
0,6.5626283,.99779314
0,4.8213553,.99839497
0,6.3080082,.99779314
0,5.760438,.99808687
0,1.2676249,.99968576
0,5.3169065,.99822921
0,5.6235456,.99808687
0,2.0807667,.99944675
0,2.8035593,.9992128
0,4.2655716,.99869084
0,.0054757022,.99997419
0,5.9137578,.99808687
0,1.908282,.99944675
0,2.9596167,.99911606
0,1.0841889,.99968576
0,1.3826146,.99962074
0,2.1519508,.99942714
0,6.5845313,.99779314
0,4.238193,.99869084
0,2.110883,.99944675
0,1.0239562,.99970102
0,5.6427107,.99808687
0,4.4736481,.99853146
0,.60780287,.99973035
0,3.6906228,.99889976
0,.12867899,.99992239
0,5.0266938,.99829137
0,3.211499,.99898791
0,3.7891855,.99883676
0,6.6392879,.99779314
0,4.7063656,.99839497
0,2.2176592,.99938756
0,.26009583,.99988252
0,.049281314,.99992239
0,3.8193018,.99880415
0,2.0616016,.99944675
0,5.1115675,.99829137
0,5.8973308,.99808687
0,.29295003,.99986905
0,3.652293,.99889976
0,.19438741,.99989587
0,1.0814511,.99968576
0,3.6057494,.99893063
0,6.0835047,.99796349
0,1.9247091,.99944675
0,.33127993,.99985546
0,1.631759,.99951905
0,3.211499,.99898791
0,5.779603,.99808687
0,3.4770706,.99896055
0,3.5345654,.99896055
0,4.8350444,.9983452
0,.41341546,.99982822
0,2.6173854,.99928164
0,3.4825461,.99896055
0,2.3791924,.99936682
0,3.2881589,.99898791
0,.9226557,.99970102
0,1.5030801,.99957055
0,.56673509,.99973035
0,4.7611227,.99839497
0,2.6146474,.99928164
0,.19438741,.99989587
0,1.8151951,.99948341
0,1.8809035,.99946523
0,3.7453799,.99883676
0,1.577002,.99955362
0,4.7830253,.99839497
0,1.1416838,.99968576
0,6.4476385,.99779314
0,.75838464,.99973035
0,.36687201,.99982822
0,3.3456538,.99896055
0,1.5249829,.99955362
0,4.7994523,.99839497
0,2.6967831,.99925905
0,3.1868584,.99898791
0,4.5503082,.99853146
0,3.8083506,.99880415
0,4.3997264,.99861389
0,5.0869269,.99829137
0,.43531826,.99981439
0,3.2635181,.99898791
0,5.2539358,.99829137
0,1.3634497,.99962074
0,1.6974674,.99950147
0,6.3928814,.99779314
0,5.5058179,.99816406
0,1.9219712,.99944675
0,.98562628,.99970102
0,6.1163588,.99796349
0,6.3518138,.99779314
0,4.418891,.99861389
0,.86516082,.99970102
0,5.7741275,.99808687
0,2.770705,.9992128
0,2.7241616,.99923605
0,1.119781,.99968576
0,1.4017797,.99962074
0,2.5352497,.99928164
0,.77207392,.99971575
0,6.234086,.99779314
0,5.8562627,.99808687
0,5.5468855,.99808687
0,4.3969884,.99861389
0,4.6050649,.99848735
0,6.1437373,.99796349
0,3.1868584,.99898791
0,2.5160849,.99928164
0,6.6420259,.99779314
0,.10403833,.99992239
0,5.2922654,.99822921
0,3.2060232,.99898791
0,2.0752909,.99944675
0,4.3039017,.99861389
0,.24093087,.99988252
0,7.104723,.99779314
0,2.0260096,.99944675
0,8.1341543,.99779314
0,5.2429843,.99829137
0,.42710471,.99981439
0,3.6303902,.99893063
0,.16427104,.99990916
0,1.5058179,.99957055
0,4.2272415,.99872881
0,2.1574264,.99942714
0,1.0403833,.99968576
0,3.1895962,.99898791
0,.30937713,.99986905
0,3.8357289,.99880415
0,6.0670772,.99796349
0,1.5468857,.99955362
0,.48459959,.9998005
0,.29568788,.99986905
0,1.5550992,.99955362
0,4.3832989,.99861389
0,3.2607803,.99898791
0,1.2950034,.99968576
0,.69267625,.99973035
0,4.0082135,.99880415
0,4.7939768,.99839497
0,.47364819,.99981439
0,3.6358659,.99893063
0,1.6728269,.99951905
0,6.5051336,.99779314
0,4.0109515,.99880415
0,4.1916494,.99880415
0,2.5982203,.99928164
0,1.0622861,.99968576
0,6.442163,.99779314
0,3.7426419,.99883676
0,3.8056126,.99880415
0,1.9000684,.99944675
0,.37508556,.99982822
0,4.7419577,.99839497
0,5.3908281,.99816406
0,2.7323751,.99923605
0,2.2751541,.99938756
0,6.2505136,.99779314
0,1.3689255,.99962074
0,4.1423683,.99880415
0,.50650239,.99977255
0,4.5913758,.99848735
0,3.9589322,.99880415
0,2.899384,.99914086
0,3.2635181,.99898791
0,.96372348,.99970102
0,2.1218343,.99944675
0,6.3572893,.99779314
0,1.8863792,.99946523
0,1.5030801,.99957055
0,4.7638602,.99839497
0,3.0362766,.99904066
0,6.1601644,.99796349
0,.87611222,.99970102
0,1.7522244,.99950147
0,4.4709105,.99853146
0,4.5338807,.99853146
0,3.8384669,.99880415
0,2.8035593,.9992128
0,6.4859686,.99779314
0,4.5366187,.99853146
0,6.2724161,.99779314
0,.75838464,.99973035
0,5.3744011,.99816406
0,2.9404519,.99914086
0,3.118412,.99904066
0,4.1834359,.99880415
0,1.927447,.99944675
0,6.5270362,.99779314
0,.9500342,.99970102
0,4.459959,.99853146
0,6.663929,.99779314
0,.090349078,.99992239
0,4.7008896,.99844176
0,2.770705,.9992128
0,4.3203287,.99861389
0,5.0814509,.99829137
0,1.1772759,.99968576
0,3.211499,.99898791
0,3.6741958,.99889976
0,3.4633813,.99896055
0,.032854211,.99993539
0,6.3299112,.99779314
0,.8186174,.99970102
0,4.9719372,.9983452
0,1.3442848,.99962074
0,.098562628,.99992239
0,1.8425735,.99946523
0,6.5626283,.99779314
0,2.6940451,.99925905
0,2.1355236,.99944675
0,.62422997,.99973035
0,.14236824,.99992239
0,4.2847366,.99861389
0,5.8316221,.99808687
0,3.5373032,.99896055
0,2.4010952,.9993459
0,3.3100617,.99896055
0,3.4195757,.99896055
0,2.349076,.99938756
0,1.5468857,.99955362
0,.67351127,.99973035
0,4.7830253,.99839497
0,2.7323751,.99923605
0,.19438741,.99989587
0,5.4565368,.99816406
0,4.9363451,.9983452
0,1.5660506,.99955362
0,1.1143053,.99968576
0,3.2087612,.99898791
0,2.442163,.9993459
0,2.5379877,.99928164
0,.36687201,.99982822
0,3.3757701,.99896055
0,6.0643396,.99796349
0,3.8576317,.99880415
0,4.8377824,.9983452
0,6.4722791,.99779314
0,1.2922655,.99968576
0,2.4996579,.99928164
0,3.7837098,.99883676
0,1.6372348,.99951905
0,3.4579055,.99896055
0,3.1156743,.99904066
0,6.5078712,.99779314
0,5.1827517,.99829137
0,3.4606433,.99896055
0,3.575633,.99893063
0,5.4455853,.99816406
1,.001368925,.99998713
0,1.9028063,.99944675
0,4.7474332,.99839497
0,5.2621493,.99822921
0,4.7830253,.99839497
0,1.1389459,.99968576
0,6.1629024,.99796349
0,5.9466119,.99808687
0,6.4887066,.99779314
0,.85420942,.99970102
0,1.7686516,.99950147
0,5.6235456,.99808687
0,2.6557152,.99925905
0,5.122519,.99829137
0,2.9459274,.99914086
0,3.0965092,.99904066
0,1.6563997,.99951905
0,6.2778916,.99779314
0,.61875427,.99973035
0,5.4154687,.99816406
0,5.1088295,.99829137
0,.56399727,.99973035
0,2.9130733,.99914086
0,3.1321013,.99904066
0,1.3114306,.99968576
0,4.1670089,.99880415
0,3.4195757,.99896055
0,6.3682408,.99779314
0,3.1348391,.99904066
0,4.3778234,.99861389
0,1.9849418,.99944675
0,4.66256,.99844176
0,1.448323,.99960405
0,5.0677619,.99829137
0,.94182068,.99970102
0,4.5065026,.99853146
0,.043805614,.99992239
0,1.486653,.99957055
0,1.8151951,.99948341
0,2.3682408,.99936682
0,6.6420259,.99779314
0,6.0287476,.99796349
0,4.2819986,.99861389
0,.8131417,.99970102
0,1.8507872,.99946523
0,2.9431896,.99914086
0,1.3497604,.99962074
0,.17796031,.99989587
0,6.3928814,.99779314
0,1.8672142,.99946523
0,6.5817933,.99779314
0,1.4976044,.99957055
0,4.238193,.99869084
0,.56673509,.99973035
0,5.982204,.99796349
0,4.4763861,.99853146
0,5.8316221,.99808687
0,.12867899,.99992239
0,3.2443533,.99898791
0,5.6591377,.99808687
0,5.79603,.99808687
0,3.5126626,.99896055
0,4.1642709,.99880415
0,4.8733745,.9983452
0,2.3846681,.99936682
0,.060232718,.99992239
0,2.6529775,.99925905
0,3.5154004,.99896055
0,4.4134154,.99861389
0,3.2908967,.99896055
0,6.5817933,.99779314
0,.65434635,.99973035
0,2.5954826,.99928164
0,.43258041,.99981439
0,3.6659822,.99889976
0,.21902806,.99988252
0,1.8124572,.99948341
0,5.9164953,.99808687
0,5.5496235,.99808687
0,4.3805614,.99861389
0,1.5195072,.99955362
0,1.0650239,.99968576
0,6.1273103,.99796349
0,2.4804928,.99930322
0,.36687201,.99982822
0,1.6591376,.99951905
0,3.1923339,.99898791
0,5.2046542,.99829137
0,3.9315538,.99880415
0,1.393566,.99962074
0,1.9767283,.99944675
0,5.563313,.99808687
0,.51197809,.99975854
0,3.1156743,.99904066
0,2.0342231,.99944675
0,3.5701575,.99893063
0,6.9212866,.99779314
0,3.2689939,.99898791
0,.9500342,.99970102
0,.71184123,.99973035
0,2.5982203,.99928164
0,6.677618,.99779314
0,1.7522244,.99950147
0,5.6646132,.99808687
0,4.7063656,.99839497
0,5.3032169,.99822921
0,4.0301166,.99880415
0,1.1416838,.99968576
0,3.0746064,.99904066
0,.83778232,.99970102
0,1.8288844,.99946523
0,3.7070498,.99883676
0,.40793976,.99982822
0,4.7036276,.99844176
0,2.7268994,.99923605
0,1.1937029,.99968576
0,4.5667353,.99848735
0,1.4072553,.99962074
0,2.0396988,.99944675
0,.73374403,.99973035
0,5.5058179,.99816406
0,.46817249,.99981439
0,2.9240246,.99914086
0,3.0937715,.99904066
0,5.7029433,.99808687
0,5.1663246,.99829137
0,1.3524983,.99962074
0,2.8692677,.99914086
0,4.4024639,.99861389
0,6.5763178,.99779314
0,5.2922654,.99822921
0,2.551677,.99928164
0,6.1190963,.99796349
0,.89253938,.99970102
0,5.6262832,.99808687
0,4.418891,.99861389
0,5.7221084,.99808687
0,1.2758385,.99968576
0,2.0643394,.99944675
0,1.5003422,.99957055
0,4.6899385,.99844176
0,.0082135517,.99997419
0,4.5530457,.99853146
0,.79397672,.99971575
0,5.122519,.99829137
0,5.8672142,.99808687
0,2.1546886,.99942714
0,6.5626283,.99779314
0,5.2813144,.99822921
0,2.0971937,.99944675
0,1.0075291,.99970102
0,5.9274468,.99808687
0,.59685147,.99973035
0,6.0835047,.99796349
0,1.448323,.99960405
0,4.4353185,.99853146
0,2.0752909,.99944675
0,2.787132,.9992128
0,.27378508,.99988252
0,.062970571,.99992239
0,2.0451746,.99944675
0,3.4140999,.99896055
0,6.2778916,.99779314
0,2.8473649,.99916506
0,2.9377139,.99914086
0,3.2689939,.99898791
0,4.6324434,.99848735
0,1.4017797,.99962074
0,2.0999315,.99944675
0,.43531826,.99981439
0,3.652293,.99889976
0,6.680356,.99779314
0,4.9555101,.9983452
0,4.4161534,.99861389
0,1.5578371,.99955362
0,4.0082135,.99880415
0,2.1026695,.99944675
0,3.3593428,.99896055
0,1.6016427,.99951905
0,3.8576317,.99880415
0,2.7132101,.99923605
0,2.2888432,.99938756
0,4.8569474,.9983452
0,.48733744,.9998005
0,3.1348391,.99904066
0,3.3045859,.99896055
0,3.2032855,.99898791
0,1.6728269,.99951905
0,2.0424366,.99944675
0,3.2881589,.99898791
0,.88706368,.99970102
0,.69541413,.99973035
0,.47091034,.99981439
0,.12867899,.99992239
0,1.7357974,.99950147
0,5.9274468,.99808687
0,6.5790553,.99779314
0,4.9171801,.9983452
0,1.9028063,.99944675
0,1.2895278,.99968576
0,5.9329228,.99808687
0,1.4784395,.99957055
0,4.0520191,.99880415
0,3.0609171,.99904066
0,.79945242,.99971575
0,1.83436,.99946523
0,2.442163,.9993459
0,1.2566735,.99968576
0,.37234771,.99982822
0,3.3675566,.99896055
0,6.0807667,.99796349
0,3.9041753,.99880415
0,5.3579741,.99816406
0,2.6940451,.99925905
0,4.5694728,.99848735
0,3.778234,.99883676
0,3.2662561,.99898791
0,5.5523615,.99808687
0,4.3805614,.99861389
0,.54757017,.99973035
0,2.9431896,.99914086
0,6.5434632,.99779314
0,5.8699522,.99808687
0,4.66256,.99844176
0,1.3634497,.99962074
0,2.8281999,.99918896
0,.99110198,.99970102
0,4.5886378,.99848735
0,4.7830253,.99839497
0,1.4264202,.99962074
0,6.1629024,.99796349
0,6.3737168,.99779314
0,5.79603,.99808687
0,1.2731006,.99968576
0,2.8227241,.99918896
0,5.3032169,.99822921
0,4.0301166,.99880415
0,3.0006845,.99909097
0,5.9657769,.99808687
0,.56125939,.99973035
0,4.4709105,.99853146
0,1.2566735,.99968576
0,6.3080082,.99779314
0,2.7679672,.9992128
0,5.1389461,.99829137
0,5.338809,.99816406
0,5.1663246,.99829137
0,.53114307,.99975854
0,4.3778234,.99861389
0,2.3682408,.99936682
0,1.0266941,.99968576
0,5.7549624,.99808687
0,.58590007,.99973035
0,1.3305955,.99966955
0,2.5215607,.99928164
0,1.9219712,.99944675
0,3.4031484,.99896055
0,4.2628336,.99869084
0,5.0458589,.99829137
0,3.2060232,.99898791
0,2.0752909,.99944675
0,3.4633813,.99896055
0,.26283368,.99988252
0,3.3018479,.99896055
0,.046543464,.99992239
0,5.9137578,.99808687
0,2.0041068,.99944675
0,4.9171801,.9983452
0,5.3579741,.99816406
0,1.8069816,.99948341
0,3.9315538,.99880415
0,.42984256,.99981439
0,6.8747435,.99779314
0,3.6057494,.99893063
0,.19712526,.99989587
0,4.9883642,.99829137
0,3.3785079,.99896055
0,6.5653663,.99779314
0,3.8548939,.99880415
0,4.8240929,.99839497
0,5.0869269,.99829137
0,1.0787132,.99968576
0,5.7741275,.99808687
0,.64065707,.99973035
0,1.9876797,.99944675
0,.31211498,.99986905
0,3.8795345,.99880415
0,1.1718001,.99968576
0,3.5509925,.99896055
0,1.6208076,.99951905
0,5.1471596,.99829137
0,2.4065709,.9993459
0,.31759068,.99986905
0,1.2402464,.99968576
0,.9117043,.99970102
0,.67624915,.99973035
0,4.7474332,.99839497
0,3.0746064,.99904066
0,1.889117,.99946523
0,4.0109515,.99880415
0,4.2491446,.99869084
0,2.6940451,.99925905
0,1.119781,.99968576
0,5.9904175,.99796349
0,6.4640656,.99779314
0,2.4257357,.9993459
0,.39425051,.99982822
0,3.118412,.99904066
0,6.217659,.99779314
0,5.6837783,.99808687
0,1.393566,.99962074
0,4.0848732,.99880415
0,.54209447,.99974442
0,1.1827515,.99968576
0,5.6810403,.99808687
0,2.0561259,.99944675
0,5.4510608,.99816406
0,2.3518138,.99936682
0,1.1608487,.99968576
0,3.2881589,.99898791
0,.96919918,.99970102
0,4.6297059,.99848735
0,3.0198493,.99904066
0,1.6947297,.99950147
0,5.8097196,.99808687
0,1.3333334,.99965328
0,3.0335386,.99904066
0,6.4668036,.99779314
0,.87611222,.99970102
0,1.7960302,.99950147
0,4.4763861,.99853146
0,3.7891855,.99883676
0,2.2532513,.99938756
0,6.201232,.99779314
0,3.8275154,.99880415
0,6.2915812,.99779314
0,.75564682,.99973035
0,5.3552361,.99816406
0,5.8754277,.99808687
0,1.5386721,.99955362
0,1.0212183,.99970102
0,.084873371,.99992239
0,2.8035593,.9992128
0,5.2785764,.99822921
0,4.2847366,.99861389
0,3.0308008,.99904066
0,6.1382613,.99796349
0,5.5852156,.99808687
0,3.7481177,.99883676
0,4.1259413,.99880415
0,5.1252565,.99829137
0,.13689254,.99992239
0,.030116359,.99993539
0,4.5639973,.99853146
0,3.9151266,.99880415
0,6.3353868,.99779314
0,1.5277207,.99955362
0,3.9698837,.99880415
0,.16700889,.99990916
0,5.5687885,.99808687
0,1.8836414,.99946523
0,1.229295,.99968576
0,3.3839836,.99896055
0,2.6885695,.99925905
0,1.0650239,.99968576
0,3.6276524,.99893063
0,1.8288844,.99946523
0,.62696785,.99973035
0,3.3785079,.99896055
0,5.0431213,.99829137
0,2.1711156,.99940741
0,6.1190963,.99796349
0,3.5126626,.99896055
0,6.5845313,.99779314
0,6.0616016,.99796349
0,5.4264202,.99816406
0,4.1232033,.99880415
0,2.3901436,.99936682
0,.26283368,.99988252
0,4.5119781,.99853146
0,3.4798083,.99896055
0,3.5181382,.99896055
0,1.6125941,.99951905
0,1.9000684,.99944675
0,2.3682408,.99936682
0,3.2854209,.99898791
0,.65982205,.99973035
0,4.7994523,.99839497
0,1.3908283,.99962074
0,2.5954826,.99928164
0,.46543464,.99981439
0,.12046544,.99992239
0,1.7138946,.99950147
0,5.4455853,.99816406
0,4.9883642,.99829137
0,3.761807,.99883676
0,4.7830253,.99839497
0,4.240931,.99869084
0,1.1143053,.99968576
0,5.9356604,.99808687
0,3.8932238,.99880415
0,4.8377824,.9983452
0,2.7104723,.99923605
0,2.2751541,.99938756
0,5.2210813,.99829137
0,1.3524983,.99962074
0,2.5023956,.99928164
0,6.6201234,.99779314
0,4.1505818,.99880415
0,4.898015,.9983452
0,.48459959,.9998005
0,2.3326488,.99938756
0,5.2210813,.99829137
0,4.0383301,.99880415
0,5.4318957,.99816406
0,2.4010952,.9993459
0,.96919918,.99970102
0,.70088983,.99973035
0,6.3381248,.99779314
0,2.3983574,.9993459
0,2.8117728,.9992128
0,4.7967148,.99839497
0,1.1581109,.99968576
0,3.0773442,.99904066
0,3.1704311,.99901438
0,5.984942,.99796349
0,.8514716,.99970102
0,1.7577002,.99950147
0,4.454483,.99853146
0,1.2402464,.99968576
0,2.78987,.9992128
0,2.677618,.99925905
0,5.119781,.99829137
0,2.9733059,.99911606
0,5.1964407,.99829137
0,4.5503082,.99853146
0,.73374403,.99973035
0,5.4264202,.99816406
0,5.0896645,.99829137
0,.56673509,.99973035
0,3.0882957,.99904066
0,6.1793294,.99796349
0,6.5845313,.99779314
0,5.8562627,.99808687
0,3.9698837,.99880415
0,1.3497604,.99962074
0,2.3682408,.99936682
0,1.6755646,.99950147
0,5.9274468,.99808687
0,1.7850788,.99950147
0,2.4969199,.99928164
0,1.908282,.99944675
0,4.2765231,.99861389
0,5.0704994,.99829137
0,1.7741274,.99950147
0,4.4736481,.99853146
0,5.7905545,.99808687
0,2.4777551,.99930322
0,1.2977413,.99968576
0,6.0232716,.99796349
0,1.6344969,.99951905
0,2.7515399,.9992128
0,.021902805,.99996126
0,5.8863792,.99808687
0,.7967146,.99971575
0,2.9240246,.99914086
0,2.8254621,.99918896
0,1.8863792,.99946523
0,4.3559208,.99861389
0,1.0568104,.99968576
0,5.9493499,.99808687
0,1.9685147,.99944675
0,.12046544,.99992239
0,4.1314168,.99880415
0,5.0239563,.99829137
0,6.0807667,.99796349
0,3.2087612,.99898791
0,2.5325119,.99928164
0,4.3175907,.99861389
0,.12594114,.99992239
0,.065708421,.99992239
0,6.2559891,.99779314
0,1.8507872,.99946523
0,2.9158111,.99914086
0,3.3182752,.99896055
0,5.8754277,.99808687
0,4.6297059,.99848735
0,.65982205,.99973035
0,.44353184,.99981439
0,.23271732,.99988252
0,1.2922655,.99968576
0,1.54141,.99955362
0,3.8384669,.99880415
0,4.0492811,.99880415
0,1.100616,.99968576
0,2.442163,.9993459
0,.35044491,.99984181
0,3.3483915,.99896055
0,3.8412046,.99880415
0,1.3716632,.99962074
0,2.1957564,.99938756
0,1.1608487,.99968576
0,6.0588636,.99796349
0,5.0869269,.99829137
0,.50376457,.99977255
0,5.3716631,.99816406
0,3.4223135,.99896055
0,4.9746747,.9983452
0,1.1143053,.99968576
0,.9500342,.99970102
0,.70362765,.99973035
0,4.0684462,.99880415
0,1.6919918,.99950147
0,4.9308691,.9983452
0,1.9028063,.99944675
0,1.2566735,.99968576
0,1.5633128,.99955362
0,4.0903492,.99880415
0,4.7583847,.99839497
0,4.2464066,.99869084
0,1.1526352,.99968576
0,5.9904175,.99796349
0,6.4695415,.99779314
0,.78850102,.99971575
0,1.7549623,.99950147
0,3.7125256,.99883676
0,.35865846,.99982822
0,5.3524981,.99816406
0,2.7077343,.99923605
0,2.1930184,.99938756
0,6.198494,.99779314
0,5.7221084,.99808687
0,5.8863792,.99808687
0,4.5284052,.99853146
0,1.5989048,.99953634
0,.69267625,.99973035
0,5.4264202,.99816406
0,2.9404519,.99914086
0,6.5817933,.99779314
0,5.7440109,.99808687
0,1.3661876,.99962074
0,2.001369,.99944675
0,3.4770706,.99896055
0,6.9842572,.99779314
0,3.321013,.99896055
0,6.5407257,.99779314
0,4.6105409,.99848735
0,3.1923339,.99898791
0,5.9548254,.99808687
0,5.4729638,.99816406
0,5.3004789,.99822921
0,4.7665982,.99839497
0,5.0622859,.99829137
0,.89253938,.99970102
0,5.6783028,.99808687
0,4.4517455,.99853146
0,1.2703627,.99968576
0,2.0752909,.99944675
0,3.3456538,.99896055
0,5.2019167,.99829137
0,.0054757022,.99997419
0,5.1772757,.99829137
0,6.2614646,.99779314
0,.79397672,.99971575
0,5.3880901,.99816406
0,4.4024639,.99861389
0,5.1581111,.99829137
0,3.1649556,.99901438
0,6.5845313,.99779314
0,5.6865163,.99808687
0,1.5359343,.99955362
0,1.2566735,.99968576
0,4.224504,.99876666
0,2.0999315,.99944675
0,.16153319,.99990916
0,6.3490758,.99779314
0,2.8665297,.99914086
0,1.0431211,.99968576
0,.60232717,.99973035
0,2.5379877,.99928164
0,1.9685147,.99944675
0,6.0287476,.99796349
0,4.7830253,.99839497
0,6.2149215,.99779314
0,3.1759069,.99901438
0,4.3011637,.99861389
0,2.1957564,.99938756
0,.27926078,.99988252
0,.060232718,.99992239
0,1.3360711,.99963701
0,3.8247776,.99880415
0,1.8672142,.99946523
0,5.1279945,.99829137
0,4.1670089,.99880415
0,3.6084874,.99893063
0,.20260096,.99989587
0,2.4065709,.9993459
0,1.54141,.99955362
0,3.8795345,.99880415
0,1.0650239,.99968576
0,3.6249144,.99893063
0,1.9603012,.99944675
0,.35044491,.99984181
0,1.54141,.99955362
0,2.2532513,.99938756
0,3.1676934,.99901438
0,2.5379877,.99928164
0,3.5017111,.99896055
0,4.8761125,.9983452
0,.48733744,.9998005
0,2.0616016,.99944675
0,3.4579055,.99896055
0,3.5373032,.99896055
0,2.3682408,.99936682
